41 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶partnership¶ ¶relates¶ ¶various¶ ¶texts¶ ¶to¶ ¶bijection¶ ¶numbers¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶now¶ ¶the¶ ¶relation¶ ¶45¶ ¶17¶ ¶;¶ ¶"apples"¶ ¶"bananas"¶ ¶test¶ ¶me¶ ¶with¶ ¶"relations"¶ 
29 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Partnership¶ ¶partnership¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶texts¶ ¶texts¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶texts¶ ¶texts¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Bijection¶ ¶bijection¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶numbers¶ ¶numbers¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶numbers¶ ¶numbers¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶bijection¶ ¶bijection¶ 20
¶relation¶ ¶relation¶ 20
¶relates¶ ¶relates¶ 20
¶45¶ ¶45¶ 20
¶to¶ ¶to¶ 20
¶17¶ ¶17¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶partnership¶ ¶partnership¶ 20
¶relation¶ ¶relation¶ 20
¶relates¶ ¶relates¶ 20
¶"apples"¶ ¶"apples"¶ 20
¶to¶ ¶to¶ 20
¶"bananas"¶ ¶"bananas"¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"relations"¶ ¶"relations"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
