38 words
¶the¶ ¶lab¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶triangle¶ ¶kind¶ ¶of¶ ¶thing¶ ¶75¶ ¶triangles¶ ¶are¶ ¶here¶ ¶|__¶ ¶test¶ ¶me¶ ¶with¶ ¶"take twenty triangles / take twenty triangles / drop my
triangle / look / drop triangles / look / i"¶ 
19 distinct words
¶The¶ ¶the¶ 0a
¶Lab¶ ¶lab¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶triangle¶ ¶triangle¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶75¶ ¶75¶ 20
¶triangles¶ ¶triangles¶ 20
¶are¶ ¶are¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"take twenty triangles / take twenty triangles / drop my
triangle / look / drop triangles / look / i"¶ ¶"take twenty triangles / take twenty triangles / drop my
triangle / look / drop triangles / look / i"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
