34 words
¶the¶ ¶hidden¶ ¶library¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶tome¶ ¶of¶ ¶celestial¶ ¶secrets¶ ¶thing¶ ¶in¶ ¶instead¶ ¶consulting¶ ¶about¶ ¶topic¶ ¶understood¶ ¶:¶ ¶say¶ ¶"That's insufficiently celestial."¶ 
22 distinct words
¶The¶ ¶the¶ 0a
¶Hidden¶ ¶hidden¶ 20
¶Library¶ ¶library¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Tome¶ ¶tome¶ 20
¶of¶ ¶of¶ 20
¶Celestial¶ ¶celestial¶ 20
¶Secrets¶ ¶secrets¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Hidden¶ ¶hidden¶ 20
¶Library¶ ¶library¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶consulting¶ ¶consulting¶ 20
¶the¶ ¶the¶ 20
¶Tome¶ ¶tome¶ 20
¶of¶ ¶of¶ 20
¶Celestial¶ ¶celestial¶ 20
¶Secrets¶ ¶secrets¶ 20
¶about¶ ¶about¶ 20
¶the¶ ¶the¶ 20
¶topic¶ ¶topic¶ 20
¶understood¶ ¶understood¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"That's insufficiently celestial."¶ ¶"That's insufficiently celestial."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
