42 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶east¶ ¶of¶ ¶garden¶ ¶|__¶ ¶the¶ ¶air¶ ¶backdrop¶ ¶which¶ ¶everywhere¶ ¶ground¶ ¶test¶ ¶me¶ ¶with¶ ¶"x air / x ground / e / x air / x ground"¶ 
19 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶East¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Home¶ ¶home¶ 20
¶is¶ ¶is¶ 20
¶Garden¶ ¶garden¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶air¶ ¶air¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶backdrop¶ ¶backdrop¶ 20
¶which¶ ¶which¶ 20
¶is¶ ¶is¶ 20
¶everywhere¶ ¶everywhere¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶ground¶ ¶ground¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶backdrop¶ ¶backdrop¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶ground¶ ¶ground¶ 20
¶is¶ ¶is¶ 20
¶everywhere¶ ¶everywhere¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"x air / x ground / e / x air / x ground"¶ ¶"x air / x ground / e / x air / x ground"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
