34 words
¶"The Inner Quadrangle Affair"¶ ¶|__¶ ¶alpha¶ ¶is¶ ¶west¶ ¶of¶ ¶beta¶ ¶.¶ ¶gamma¶ ¶south¶ ¶delta¶ ¶east¶ ¶north¶ ¶epsilon¶ ¶northwest¶ ¶test¶ ¶index¶ ¶(¶ ¶internal¶ ¶)¶ ¶with¶ ¶mt¶ 
22 distinct words
¶"The Inner Quadrangle Affair"¶ ¶"The Inner Quadrangle Affair"¶ 0a
¶|__¶ ¶|__¶ 0a
¶Alpha¶ ¶alpha¶ 20
¶is¶ ¶is¶ 20
¶west¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶Beta¶ ¶beta¶ 20
¶.¶ ¶.¶ 20
¶Gamma¶ ¶gamma¶ 20
¶is¶ ¶is¶ 20
¶south¶ ¶south¶ 20
¶of¶ ¶of¶ 20
¶Alpha¶ ¶alpha¶ 20
¶.¶ ¶.¶ 20
¶Delta¶ ¶delta¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Gamma¶ ¶gamma¶ 20
¶.¶ ¶.¶ 20
¶Beta¶ ¶beta¶ 0a
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Delta¶ ¶delta¶ 20
¶.¶ ¶.¶ 20
¶Epsilon¶ ¶epsilon¶ 20
¶is¶ ¶is¶ 20
¶northwest¶ ¶northwest¶ 20
¶of¶ ¶of¶ 20
¶Delta¶ ¶delta¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶index¶ ¶index¶ 20
¶(¶ ¶(¶ 20
¶internal¶ ¶internal¶ 20
¶)¶ ¶)¶ 20
¶with¶ ¶with¶ 20
¶MT¶ ¶mt¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
