60 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶colour¶ ¶kind¶ ¶of¶ ¶value¶ ¶the¶ ¶colours¶ ¶are¶ ¶red¶ ¶,¶ ¶green¶ ¶blue¶ ¶yellow¶ ¶orange¶ ¶and¶ ¶teal¶ ¶to¶ ¶announce¶ ¶(¶ ¶d¶ ¶-¶ ¶description¶ ¶sayable¶ ¶values¶ ¶)¶ ¶:¶ ¶let¶ ¶l¶ ¶be¶ ¶list¶ ¶;¶ ¶say¶ ¶"Today's random list is "¶ ¶"."¶ ¶"Today's random list is "¶ ¶"."¶ ¶when¶ ¶play¶ ¶begins¶ ¶all¶ 
45 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶colour¶ ¶colour¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colours¶ ¶colours¶ 20
¶are¶ ¶are¶ 20
¶red¶ ¶red¶ 20
¶,¶ ¶,¶ 20
¶green¶ ¶green¶ 20
¶,¶ ¶,¶ 20
¶blue¶ ¶blue¶ 20
¶,¶ ¶,¶ 20
¶yellow¶ ¶yellow¶ 0a
¶,¶ ¶,¶ 20
¶orange¶ ¶orange¶ 20
¶and¶ ¶and¶ 20
¶teal¶ ¶teal¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶announce¶ ¶announce¶ 20
¶(¶ ¶(¶ 20
¶D¶ ¶d¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶description¶ ¶description¶ 20
¶of¶ ¶of¶ 20
¶sayable¶ ¶sayable¶ 20
¶values¶ ¶values¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶L¶ ¶l¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶D¶ ¶d¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Today's random list is "¶ ¶"Today's random list is "¶ 20
¶,¶ ¶,¶ 20
¶L¶ ¶l¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Today's random list is "¶ ¶"Today's random list is "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶D¶ ¶d¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶announce¶ ¶announce¶ 20
¶all¶ ¶all¶ 20
¶colours¶ ¶colours¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
