77 words
¶to¶ ¶say¶ ¶z¶ ¶:¶ ¶"z"¶ ¶.¶ ¶doublez¶ ¶"zz"¶ ¶|__¶ ¶begin¶ ¶let¶ ¶flag¶ ¶be¶ ¶whether¶ ¶or¶ ¶not¶ ¶"xyzzy"¶ ¶is¶ ¶"xyzzy"¶ ¶;¶ ¶"Case 1: [flag]."¶ ¶"xyzzy"¶ ¶"xy[z]zy"¶ ¶"Case 2: [flag]."¶ ¶"xy[z]zy"¶ ¶"xyzzy"¶ ¶"Case 3: [flag]."¶ ¶"xy[z]zy"¶ ¶"xy[z]zy"¶ ¶"Case 4: [flag]."¶ ¶"xy[z][z]y"¶ ¶"xy[doublez]y"¶ ¶"Case 5: [flag]."¶ 
33 distinct words
¶To¶ ¶to¶ 0a
¶say¶ ¶say¶ 20
¶z¶ ¶z¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"z"¶ ¶"z"¶ 20
¶.¶ ¶.¶ 20
¶To¶ ¶to¶ 0a
¶say¶ ¶say¶ 20
¶doublez¶ ¶doublez¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"zz"¶ ¶"zz"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶begin¶ ¶begin¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶flag¶ ¶flag¶ 20
¶be¶ ¶be¶ 20
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶"xyzzy"¶ ¶"xyzzy"¶ 20
¶is¶ ¶is¶ 20
¶"xyzzy"¶ ¶"xyzzy"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Case 1: [flag]."¶ ¶"Case 1: [flag]."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶flag¶ ¶flag¶ 20
¶be¶ ¶be¶ 20
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶"xyzzy"¶ ¶"xyzzy"¶ 20
¶is¶ ¶is¶ 20
¶"xy[z]zy"¶ ¶"xy[z]zy"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Case 2: [flag]."¶ ¶"Case 2: [flag]."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶flag¶ ¶flag¶ 20
¶be¶ ¶be¶ 20
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶"xy[z]zy"¶ ¶"xy[z]zy"¶ 20
¶is¶ ¶is¶ 20
¶"xyzzy"¶ ¶"xyzzy"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Case 3: [flag]."¶ ¶"Case 3: [flag]."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶flag¶ ¶flag¶ 20
¶be¶ ¶be¶ 20
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶"xy[z]zy"¶ ¶"xy[z]zy"¶ 20
¶is¶ ¶is¶ 20
¶"xy[z]zy"¶ ¶"xy[z]zy"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Case 4: [flag]."¶ ¶"Case 4: [flag]."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶flag¶ ¶flag¶ 20
¶be¶ ¶be¶ 20
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶"xy[z][z]y"¶ ¶"xy[z][z]y"¶ 20
¶is¶ ¶is¶ 20
¶"xy[doublez]y"¶ ¶"xy[doublez]y"¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Case 5: [flag]."¶ ¶"Case 5: [flag]."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
