75 words
¶testing¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶an¶ ¶umbrella¶ ¶here¶ ¶pear¶ ¶the¶ ¶screwdriver¶ ¶device¶ ¶blorbing¶ ¶relates¶ ¶various¶ ¶devices¶ ¶to¶ ¶one¶ ¶thing¶ ¶verb¶ ¶be¶ ¶blorbed¶ ¶into¶ ¶implies¶ ¶relation¶ ¶instead¶ ¶of¶ ¶inserting¶ ¶something¶ ¶:¶ ¶if¶ ¶noun¶ ¶second¶ ¶,¶ ¶say¶ ¶"Blorbed!"¶ ¶;¶ ¶now¶ ¶test¶ ¶me¶ ¶with¶ ¶"put umbrella in pear"¶ 
43 distinct words
¶Testing¶ ¶testing¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶An¶ ¶an¶ 20
¶umbrella¶ ¶umbrella¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶pear¶ ¶pear¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶screwdriver¶ ¶screwdriver¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶device¶ ¶device¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Blorbing¶ ¶blorbing¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶devices¶ ¶devices¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶be¶ ¶be¶ 20
¶blorbed¶ ¶blorbed¶ 20
¶into¶ ¶into¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶blorbing¶ ¶blorbing¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶inserting¶ ¶inserting¶ 20
¶something¶ ¶something¶ 20
¶into¶ ¶into¶ 20
¶something¶ ¶something¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶blorbed¶ ¶blorbed¶ 20
¶into¶ ¶into¶ 20
¶the¶ ¶the¶ 20
¶second¶ ¶second¶ 20
¶noun¶ ¶noun¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Blorbed!"¶ ¶"Blorbed!"¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶screwdriver¶ ¶screwdriver¶ 20
¶is¶ ¶is¶ 20
¶blorbed¶ ¶blorbed¶ 20
¶into¶ ¶into¶ 20
¶the¶ ¶the¶ 20
¶pear¶ ¶pear¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶blorbed¶ ¶blorbed¶ 20
¶into¶ ¶into¶ 20
¶the¶ ¶the¶ 20
¶second¶ ¶second¶ 20
¶noun¶ ¶noun¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"put umbrella in pear"¶ ¶"put umbrella in pear"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
