114 words
¶the¶ ¶brahms¶ ¶conservatoire¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶to¶ ¶decide¶ ¶what¶ ¶list¶ ¶of¶ ¶numbers¶ ¶first¶ ¶(¶ ¶f¶ ¶-¶ ¶number¶ ¶)¶ ¶terms¶ ¶fibonacci¶ ¶sequence¶ ¶:¶ ¶let¶ ¶be¶ ¶{¶ ¶1¶ ¶,¶ ¶}¶ ¶;¶ ¶n¶ ¶3¶ ¶while¶ ¶<¶ ¶begin¶ ¶last¶ ¶term¶ ¶entry¶ ¶penultimate¶ ¶2¶ ¶next¶ ¶plus¶ ¶add¶ ¶increase¶ ¶by¶ ¶end¶ ¶on¶ ¶when¶ ¶play¶ ¶begins¶ ¶say¶ ¶"The Fibonacci sequence is "¶ ¶20¶ ¶"."¶ 
55 distinct words
¶The¶ ¶the¶ 0a
¶Brahms¶ ¶brahms¶ 20
¶Conservatoire¶ ¶conservatoire¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶numbers¶ ¶numbers¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶first¶ ¶first¶ 20
¶(¶ ¶(¶ 20
¶F¶ ¶f¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶terms¶ ¶terms¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶be¶ ¶be¶ 20
¶{¶ ¶{¶ 20
¶1¶ ¶1¶ 20
¶,¶ ¶,¶ 20
¶1¶ ¶1¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶N¶ ¶n¶ 20
¶be¶ ¶be¶ 20
¶3¶ ¶3¶ 20
¶;¶ ¶;¶ 20
¶while¶ ¶while¶ 41
¶N¶ ¶n¶ 20
¶<¶ ¶<¶ 20
¶F¶ ¶f¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 42
¶the¶ ¶the¶ 20
¶last¶ ¶last¶ 20
¶term¶ ¶term¶ 20
¶be¶ ¶be¶ 20
¶entry¶ ¶entry¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶1¶ ¶1¶ 20
¶)¶ ¶)¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 42
¶the¶ ¶the¶ 20
¶penultimate¶ ¶penultimate¶ 20
¶term¶ ¶term¶ 20
¶be¶ ¶be¶ 20
¶entry¶ ¶entry¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶2¶ ¶2¶ 20
¶)¶ ¶)¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 42
¶the¶ ¶the¶ 20
¶next¶ ¶next¶ 20
¶term¶ ¶term¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶last¶ ¶last¶ 20
¶term¶ ¶term¶ 20
¶plus¶ ¶plus¶ 20
¶the¶ ¶the¶ 20
¶penultimate¶ ¶penultimate¶ 20
¶term¶ ¶term¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 42
¶the¶ ¶the¶ 20
¶next¶ ¶next¶ 20
¶term¶ ¶term¶ 20
¶to¶ ¶to¶ 20
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶;¶ ¶;¶ 20
¶increase¶ ¶increase¶ 42
¶N¶ ¶n¶ 20
¶by¶ ¶by¶ 20
¶1¶ ¶1¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶while¶ ¶while¶ 20
¶;¶ ¶;¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"The Fibonacci sequence is "¶ ¶"The Fibonacci sequence is "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶first¶ ¶first¶ 20
¶20¶ ¶20¶ 20
¶terms¶ ¶terms¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Fibonacci¶ ¶fibonacci¶ 20
¶sequence¶ ¶sequence¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
