55 words
¶a¶ ¶fruit¶ ¶is¶ ¶kind¶ ¶of¶ ¶thing¶ ¶.¶ ¶|__¶ ¶can¶ ¶be¶ ¶early¶ ¶,¶ ¶summer¶ ¶or¶ ¶late¶ ¶unripened¶ ¶ripe¶ ¶overripe¶ ¶mushy¶ ¶(¶ ¶this¶ ¶its¶ ¶squishiness¶ ¶property¶ ¶)¶ ¶citrus¶ ¶berry¶ ¶melon¶ ¶pome¶ ¶the¶ ¶orange¶ ¶an¶ ¶stage¶ ¶room¶ ¶test¶ ¶me¶ ¶with¶ ¶"showme orange"¶ 
38 distinct words
¶A¶ ¶a¶ 0a
¶fruit¶ ¶fruit¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶fruit¶ ¶fruit¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶early¶ ¶early¶ 20
¶,¶ ¶,¶ 20
¶summer¶ ¶summer¶ 20
¶or¶ ¶or¶ 20
¶late¶ ¶late¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶fruit¶ ¶fruit¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶unripened¶ ¶unripened¶ 20
¶,¶ ¶,¶ 20
¶ripe¶ ¶ripe¶ 20
¶,¶ ¶,¶ 20
¶overripe¶ ¶overripe¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶mushy¶ ¶mushy¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶its¶ ¶its¶ 20
¶squishiness¶ ¶squishiness¶ 20
¶property¶ ¶property¶ 20
¶)¶ ¶)¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶fruit¶ ¶fruit¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶citrus¶ ¶citrus¶ 20
¶,¶ ¶,¶ 20
¶berry¶ ¶berry¶ 20
¶,¶ ¶,¶ 20
¶melon¶ ¶melon¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶pome¶ ¶pome¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶orange¶ ¶orange¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶overripe¶ ¶overripe¶ 20
¶late¶ ¶late¶ 20
¶citrus¶ ¶citrus¶ 20
¶fruit¶ ¶fruit¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Stage¶ ¶stage¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"showme orange"¶ ¶"showme orange"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
