103 words
¶the¶ ¶foreshore¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶"This is the Foreshore."¶ ¶|__¶ ¶bucket¶ ¶,¶ ¶ball¶ ¶and¶ ¶starfish¶ ¶are¶ ¶in¶ ¶after¶ ¶taking¶ ¶say¶ ¶"It bounces up to your hand."¶ ¶beach¶ ¶south¶ ¶of¶ ¶"A further sandy room."¶ ¶sea¶ ¶every¶ ¶turn¶ ¶while¶ ¶player¶ ¶"The wave washes up to your feet."¶ ¶"A crab scuttles by."¶ ¶test¶ ¶me¶ ¶with¶ ¶"LOOK / S / N / S / N / TAKE ALL / S / S / WAIT / LOOK"¶ 
34 distinct words
¶The¶ ¶the¶ 0a
¶Foreshore¶ ¶foreshore¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶"This is the Foreshore."¶ ¶"This is the Foreshore."¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶bucket¶ ¶bucket¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶ball¶ ¶ball¶ 20
¶and¶ ¶and¶ 20
¶the¶ ¶the¶ 20
¶starfish¶ ¶starfish¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Foreshore¶ ¶foreshore¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶After¶ ¶after¶ 20
¶taking¶ ¶taking¶ 20
¶the¶ ¶the¶ 20
¶ball¶ ¶ball¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"It bounces up to your hand."¶ ¶"It bounces up to your hand."¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Beach¶ ¶beach¶ 20
¶is¶ ¶is¶ 20
¶south¶ ¶south¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Foreshore¶ ¶foreshore¶ 20
¶.¶ ¶.¶ 20
¶"A further sandy room."¶ ¶"A further sandy room."¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Sea¶ ¶sea¶ 20
¶is¶ ¶is¶ 20
¶south¶ ¶south¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Beach¶ ¶beach¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶while¶ ¶while¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Sea¶ ¶sea¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"The wave washes up to your feet."¶ ¶"The wave washes up to your feet."¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶while¶ ¶while¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Sea¶ ¶sea¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"A crab scuttles by."¶ ¶"A crab scuttles by."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"LOOK / S / N / S / N / TAKE ALL / S / S / WAIT / LOOK"¶ ¶"LOOK / S / N / S / N / TAKE ALL / S / S / WAIT / LOOK"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
