72 words
¶place¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶otherwhere¶ ¶east¶ ¶of¶ ¶|__¶ ¶the¶ ¶jumping¶ ¶action¶ ¶has¶ ¶an¶ ¶object¶ ¶called¶ ¶current¶ ¶(¶ ¶matched¶ ¶as¶ ¶"at"¶ ¶)¶ ¶setting¶ ¶variables¶ ¶for¶ ¶:¶ ¶now¶ ¶location¶ ¶check¶ ¶at¶ ¶say¶ ¶"You can be bothered."¶ ¶report¶ ¶"You were bothered."¶ ¶instead¶ ¶"You can't be bothered."¶ ¶test¶ ¶me¶ ¶with¶ ¶"jump / e / jump"¶ 
40 distinct words
¶Place¶ ¶place¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Otherwhere¶ ¶otherwhere¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶Place¶ ¶place¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶jumping¶ ¶jumping¶ 20
¶action¶ ¶action¶ 20
¶has¶ ¶has¶ 20
¶an¶ ¶an¶ 20
¶object¶ ¶object¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶current¶ ¶current¶ 20
¶place¶ ¶place¶ 20
¶(¶ ¶(¶ 20
¶matched¶ ¶matched¶ 20
¶as¶ ¶as¶ 20
¶"at"¶ ¶"at"¶ 20
¶)¶ ¶)¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Setting¶ ¶setting¶ 20
¶action¶ ¶action¶ 20
¶variables¶ ¶variables¶ 20
¶for¶ ¶for¶ 20
¶jumping¶ ¶jumping¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶current¶ ¶current¶ 20
¶place¶ ¶place¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶location¶ ¶location¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Check¶ ¶check¶ 20
¶jumping¶ ¶jumping¶ 20
¶at¶ ¶at¶ 20
¶the¶ ¶the¶ 20
¶Place¶ ¶place¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You can be bothered."¶ ¶"You can be bothered."¶ 20
¶|__¶ ¶|__¶ 0a
¶Report¶ ¶report¶ 20
¶jumping¶ ¶jumping¶ 20
¶at¶ ¶at¶ 20
¶the¶ ¶the¶ 20
¶Place¶ ¶place¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You were bothered."¶ ¶"You were bothered."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶jumping¶ ¶jumping¶ 20
¶at¶ ¶at¶ 20
¶the¶ ¶the¶ 20
¶Place¶ ¶place¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You can't be bothered."¶ ¶"You can't be bothered."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"jump / e / jump"¶ ¶"jump / e / jump"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
