23 words
¶the¶ ¶temple¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶north¶ ¶approach¶ ¶sphinx¶ ¶east¶ ¶|__¶ ¶test¶ ¶me¶ ¶with¶ ¶"n / s / e / w"¶ 
15 distinct words
¶The¶ ¶the¶ 0a
¶Temple¶ ¶temple¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶North¶ ¶north¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶Approach¶ ¶approach¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶Sphinx¶ ¶sphinx¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"n / s / e / w"¶ ¶"n / s / e / w"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
