31 words
¶"Quotations"¶ ¶|__¶ ¶the¶ ¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶""¶ ¶,¶ ¶"'s "¶ ¶apostrophe¶ ¶"decor"¶ ¶quotation¶ ¶mark¶ ¶" is awful."¶ ¶"Lucy says, 'Oh my, the Kitchen looks frightful!'"¶ 
22 distinct words
¶"Quotations"¶ ¶"Quotations"¶ 0a
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Kitchen¶ ¶kitchen¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶The¶ ¶the¶ 20
¶Kitchen¶ ¶kitchen¶ 20
¶,¶ ¶,¶ 20
¶"'s "¶ ¶"'s "¶ 20
¶,¶ ¶,¶ 20
¶apostrophe¶ ¶apostrophe¶ 20
¶,¶ ¶,¶ 20
¶"decor"¶ ¶"decor"¶ 20
¶,¶ ¶,¶ 20
¶quotation¶ ¶quotation¶ 20
¶mark¶ ¶mark¶ 20
¶,¶ ¶,¶ 20
¶" is awful."¶ ¶" is awful."¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Lucy says, 'Oh my, the Kitchen looks frightful!'"¶ ¶"Lucy says, 'Oh my, the Kitchen looks frightful!'"¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
