48 words
¶the¶ ¶lab¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶object¶ ¶x¶ ¶with¶ ¶printed¶ ¶name¶ ¶"Object A"¶ ¶thing¶ ¶y¶ ¶"Object Z"¶ ¶b¶ ¶c¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶repeat¶ ¶t¶ ¶running¶ ¶through¶ ¶things¶ ¶say¶ ¶"[T]."¶ 
29 distinct words
¶The¶ ¶the¶ 0a
¶Lab¶ ¶lab¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Object¶ ¶object¶ 20
¶X¶ ¶x¶ 20
¶with¶ ¶with¶ 20
¶the¶ ¶the¶ 20
¶printed¶ ¶printed¶ 20
¶name¶ ¶name¶ 20
¶"Object A"¶ ¶"Object A"¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Object¶ ¶object¶ 0a
¶Y¶ ¶y¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶with¶ ¶with¶ 20
¶the¶ ¶the¶ 20
¶printed¶ ¶printed¶ 20
¶name¶ ¶name¶ 20
¶"Object Z"¶ ¶"Object Z"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Object¶ ¶object¶ 20
¶B¶ ¶b¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Object¶ ¶object¶ 0a
¶C¶ ¶c¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶T¶ ¶t¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶things¶ ¶things¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"[T]."¶ ¶"[T]."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
