305 words
¶length¶ ¶is¶ ¶a¶ ¶kind¶ ¶of¶ ¶value¶ ¶.¶ ¶|__¶ ¶1.0m¶ ¶(¶ ¶in¶ ¶metric¶ ¶units¶ ¶,¶ ¶m¶ ¶)¶ ¶or¶ ¶1¶ ¶meter¶ ¶meters¶ ¶singular¶ ¶metre¶ ¶metres¶ ¶2¶ ¶plural¶ ¶specifies¶ ¶1mm¶ ¶mm¶ ¶millimeter¶ ¶millimeters¶ ¶millimetre¶ ¶millimetres¶ ¶scaled¶ ¶down¶ ¶by¶ ¶1000¶ ¶1cm¶ ¶cm¶ ¶centimeter¶ ¶centimeters¶ ¶centimetre¶ ¶centimetres¶ ¶100¶ ¶1km¶ ¶km¶ ¶kilometer¶ ¶kilometers¶ ¶kilometre¶ ¶kilometres¶ ¶up¶ ¶quarter¶ ¶conceptual¶ ¶quarters¶ ¶equivalent¶ ¶to¶ ¶24mm¶ ¶pencil¶ ¶pencils¶ ¶18cm¶ ¶bathtub¶ ¶bathtubs¶ ¶152cm¶ ¶olympic¶ ¶swimming¶ ¶pool¶ ¶pools¶ ¶50¶ ¶empire¶ ¶state¶ ¶building¶ ¶buildings¶ ¶443m¶ ¶begin¶ ¶:¶ ¶let¶ ¶n¶ ¶be¶ ¶;¶ ¶while¶ ¶<¶ ¶50km¶ ¶say¶ ¶"[N] is [N in conceptual units]."¶ ¶now¶ ¶10¶ ¶times¶ 
86 distinct words
¶Length¶ ¶length¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶1.0m¶ ¶1.0m¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶metric¶ ¶metric¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶m¶ ¶m¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶1¶ ¶1¶ 20
¶meter¶ ¶meter¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶meters¶ ¶meters¶ 20
¶,¶ ¶,¶ 20
¶singular¶ ¶singular¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶1¶ ¶1¶ 20
¶metre¶ ¶metre¶ 20
¶(¶ ¶(¶ 0a
¶in¶ ¶in¶ 20
¶metres¶ ¶metres¶ 20
¶,¶ ¶,¶ 20
¶singular¶ ¶singular¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶2¶ ¶2¶ 20
¶meters¶ ¶meters¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶meters¶ ¶meters¶ 20
¶,¶ ¶,¶ 20
¶plural¶ ¶plural¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶2¶ ¶2¶ 20
¶metres¶ ¶metres¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶metres¶ ¶metres¶ 0a
¶,¶ ¶,¶ 20
¶plural¶ ¶plural¶ 20
¶)¶ ¶)¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶length¶ ¶length¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶1mm¶ ¶1mm¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶metric¶ ¶metric¶ 20
¶units¶ ¶units¶ 20
¶,¶ ¶,¶ 20
¶in¶ ¶in¶ 20
¶mm¶ ¶mm¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶1¶ ¶1¶ 20
¶millimeter¶ ¶millimeter¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶millimeters¶ ¶millimeters¶ 20
¶,¶ ¶,¶ 20
¶singular¶ ¶singular¶ 0a
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶1¶ ¶1¶ 20
¶millimetre¶ ¶millimetre¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶millimetres¶ ¶millimetres¶ 20
¶,¶ ¶,¶ 20
¶singular¶ ¶singular¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶2¶ ¶2¶ 20
¶millimeters¶ ¶millimeters¶ 20
¶(¶ ¶(¶ 0a
¶in¶ ¶in¶ 20
¶millimeters¶ ¶millimeters¶ 20
¶,¶ ¶,¶ 20
¶plural¶ ¶plural¶ 20
¶)¶ ¶)¶ 20
¶or¶ ¶or¶ 20
¶2¶ ¶2¶ 20
¶millimetres¶ ¶millimetres¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶millimetres¶ ¶millimetres¶ 20
¶,¶ ¶,¶ 20
¶plural¶ ¶plural¶ 20
