69 words
¶the¶ ¶tool¶ ¶room¶ ¶is¶ ¶a¶ ¶.¶ ¶|__¶ ¶switched¶ ¶on¶ ¶device¶ ¶called¶ ¶blue¶ ¶button¶ ¶here¶ ¶off¶ ¶red¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶if¶ ¶all¶ ¶but¶ ¶one¶ ¶of¶ ¶devices¶ ¶are¶ ¶,¶ ¶say¶ ¶"All but one of the devices are switched on."¶ ¶;¶ ¶except¶ ¶"All except one of the devices are switched on."¶ 
33 distinct words
¶The¶ ¶the¶ 0a
¶Tool¶ ¶tool¶ 20
¶Room¶ ¶room¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶switched¶ ¶switched¶ 20
¶on¶ ¶on¶ 20
¶device¶ ¶device¶ 20
¶called¶ ¶called¶ 20
¶a¶ ¶a¶ 20
¶blue¶ ¶blue¶ 20
¶button¶ ¶button¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶switched¶ ¶switched¶ 20
¶off¶ ¶off¶ 20
¶device¶ ¶device¶ 20
¶called¶ ¶called¶ 20
¶a¶ ¶a¶ 20
¶red¶ ¶red¶ 20
¶button¶ ¶button¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 0a
¶all¶ ¶all¶ 20
¶but¶ ¶but¶ 20
¶one¶ ¶one¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶devices¶ ¶devices¶ 20
¶are¶ ¶are¶ 20
¶switched¶ ¶switched¶ 20
¶on¶ ¶on¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"All but one of the devices are switched on."¶ ¶"All but one of the devices are switched on."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 0a
¶all¶ ¶all¶ 20
¶except¶ ¶except¶ 20
¶one¶ ¶one¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶devices¶ ¶devices¶ 20
¶are¶ ¶are¶ 20
¶switched¶ ¶switched¶ 20
¶on¶ ¶on¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"All except one of the devices are switched on."¶ ¶"All except one of the devices are switched on."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
