54 words
¶a¶ ¶shape¶ ¶is¶ ¶kind¶ ¶of¶ ¶thing¶ ¶.¶ ¶triangle¶ ¶|__¶ ¶the¶ ¶lab¶ ¶room¶ ¶table¶ ¶supporter¶ ¶in¶ ¶on¶ ¶are¶ ¶three¶ ¶triangles¶ ¶test¶ ¶me¶ ¶with¶ ¶"get triangle / get triangle / get triangle / put all on table /
get triangle / get triangle"¶ 
23 distinct words
¶A¶ ¶a¶ 0a
¶shape¶ ¶shape¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶triangle¶ ¶triangle¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶shape¶ ¶shape¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Lab¶ ¶lab¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶table¶ ¶table¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶supporter¶ ¶supporter¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Lab¶ ¶lab¶ 20
¶.¶ ¶.¶ 20
¶On¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶table¶ ¶table¶ 20
¶are¶ ¶are¶ 20
¶three¶ ¶three¶ 20
¶triangles¶ ¶triangles¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"get triangle / get triangle / get triangle / put all on table /
get triangle / get triangle"¶ ¶"get triangle / get triangle / get triangle / put all on table /
get triangle / get triangle"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
