83 words
¶zot¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶posture¶ ¶kind¶ ¶of¶ ¶value¶ ¶the¶ ¶postures¶ ¶are¶ ¶seated¶ ¶,¶ ¶standing¶ ¶and¶ ¶reclining¶ ¶drivel¶ ¶relates¶ ¶to¶ ¶each¶ ¶other¶ ¶in¶ ¶groups¶ ¶verb¶ ¶blob¶ ¶(¶ ¶he¶ ¶blobs¶ ¶they¶ ¶blobbed¶ ¶)¶ ¶implies¶ ¶relation¶ ¶instead¶ ¶waiting¶ ¶:¶ ¶now¶ ¶;¶ ¶say¶ ¶"now reclining blobs standing."¶ ¶jumping¶ ¶does¶ ¶not¶ ¶"now reclining does not blob seated."¶ ¶test¶ ¶me¶ ¶with¶ ¶"relations / z / relations / jump / relations"¶ 
50 distinct words
¶Zot¶ ¶zot¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶posture¶ ¶posture¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶postures¶ ¶postures¶ 20
¶are¶ ¶are¶ 20
¶seated¶ ¶seated¶ 20
¶,¶ ¶,¶ 20
¶standing¶ ¶standing¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶reclining¶ ¶reclining¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Drivel¶ ¶drivel¶ 20
¶relates¶ ¶relates¶ 20
¶postures¶ ¶postures¶ 20
¶to¶ ¶to¶ 20
¶each¶ ¶each¶ 20
¶other¶ ¶other¶ 20
¶in¶ ¶in¶ 20
¶groups¶ ¶groups¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶blob¶ ¶blob¶ 20
¶(¶ ¶(¶ 20
¶he¶ ¶he¶ 20
¶blobs¶ ¶blobs¶ 20
¶,¶ ¶,¶ 20
¶they¶ ¶they¶ 20
¶blob¶ ¶blob¶ 20
¶,¶ ¶,¶ 20
¶he¶ ¶he¶ 20
¶blobbed¶ ¶blobbed¶ 20
¶)¶ ¶)¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶drivel¶ ¶drivel¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Seated¶ ¶seated¶ 20
¶blobs¶ ¶blobs¶ 20
¶reclining¶ ¶reclining¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶waiting¶ ¶waiting¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶reclining¶ ¶reclining¶ 20
¶blobs¶ ¶blobs¶ 20
¶standing¶ ¶standing¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"now reclining blobs standing."¶ ¶"now reclining blobs standing."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶jumping¶ ¶jumping¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶reclining¶ ¶reclining¶ 20
¶does¶ ¶does¶ 20
¶not¶ ¶not¶ 20
¶blob¶ ¶blob¶ 20
¶seated¶ ¶seated¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"now reclining does not blob seated."¶ ¶"now reclining does not blob seated."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"relations / z / relations / jump / relations"¶ ¶"relations / z / relations / jump / relations"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
