134 words
¶the¶ ¶voting¶ ¶booth¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶bill¶ ¶person¶ ¶,¶ ¶here¶ ¶andy¶ ¶|__¶ ¶has¶ ¶stored¶ ¶action¶ ¶called¶ ¶order¶ ¶of¶ ¶usually¶ ¶waiting¶ ¶text¶ ¶croz¶ ¶"Splodgo [number of people]."¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶"Bill has [the croz of Bill] and Andy has [the croz of Andy]."¶ ¶;¶ ¶"Bill has [the order of Bill] and Andy has [the order of Andy]."¶ ¶now¶ ¶going¶ ¶up¶ ¶"Bill has [the order of Bill] and Andy has [the order of Andy]."¶ ¶down¶ ¶"Bill has [the order of Bill] and Andy has [the order of Andy]."¶ 
38 distinct words
¶The¶ ¶the¶ 0a
¶voting¶ ¶voting¶ 20
¶booth¶ ¶booth¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Bill¶ ¶bill¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶,¶ ¶,¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶Andy¶ ¶andy¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶,¶ ¶,¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶stored¶ ¶stored¶ 20
¶action¶ ¶action¶ 20
¶called¶ ¶called¶ 20
¶order¶ ¶order¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶order¶ ¶order¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 0a
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶of¶ ¶of¶ 20
¶waiting¶ ¶waiting¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶text¶ ¶text¶ 20
¶called¶ ¶called¶ 20
¶croz¶ ¶croz¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶croz¶ ¶croz¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 0a
¶"Splodgo [number of people]."¶ ¶"Splodgo [number of people]."¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Bill has [the croz of Bill] and Andy has [the croz of Andy]."¶ ¶"Bill has [the croz of Bill] and Andy has [the croz of Andy]."¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Bill has [the order of Bill] and Andy has [the order of Andy]."¶ ¶"Bill has [the order of Bill] and Andy has [the order of Andy]."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶order¶ ¶order¶ 20
¶of¶ ¶of¶ 20
¶Bill¶ ¶bill¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶up¶ ¶up¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Bill has [the order of Bill] and Andy has [the order of Andy]."¶ ¶"Bill has [the order of Bill] and Andy has [the order of Andy]."¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶order¶ ¶order¶ 20
¶of¶ ¶of¶ 20
¶Andy¶ ¶andy¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶of¶ ¶of¶ 20
¶going¶ ¶going¶ 20
¶down¶ ¶down¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Bill has [the order of Bill] and Andy has [the order of Andy]."¶ ¶"Bill has [the order of Bill] and Andy has [the order of Andy]."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
