149 words
¶|__¶ ¶the¶ ¶jade¶ ¶temple¶ ¶dojo¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶"Here is where the great kung fu masters --
[Furious Five] -- practice their ancient fighting arts."¶ ¶tiger¶ ¶an¶ ¶animal¶ ¶,¶ ¶here¶ ¶snake¶ ¶mantis¶ ¶crane¶ ¶monkey¶ ¶furious¶ ¶five¶ ¶list¶ ¶of¶ ¶animals¶ ¶that¶ ¶varies¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶repeat¶ ¶with¶ ¶kung¶ ¶fu¶ ¶master¶ ¶running¶ ¶through¶ ¶in¶ ¶add¶ ¶to¶ ¶panda¶ ¶dragon¶ ¶scroll¶ ¶carried¶ ¶by¶ ¶player¶ ¶instead¶ ¶examining¶ ¶say¶ ¶"What is this? According to the scroll, a humble Panda is destined to
defeat the mighty Tai Lung!"¶ ¶;¶ ¶move¶ ¶at¶ ¶entry¶ ¶6¶ ¶if¶ ¶absent¶ ¶test¶ ¶me¶ ¶"x scroll / l / x scroll / l"¶ 
60 distinct words
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Jade¶ ¶jade¶ 20
¶Temple¶ ¶temple¶ 20
¶Dojo¶ ¶dojo¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶"Here is where the great kung fu masters --
[Furious Five] -- practice their ancient fighting arts."¶ ¶"Here is where the great kung fu masters --
[Furious Five] -- practice their ancient fighting arts."¶ 20
¶|__¶ ¶|__¶ 0a
¶Tiger¶ ¶tiger¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶animal¶ ¶animal¶ 20
¶,¶ ¶,¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶Snake¶ ¶snake¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶animal¶ ¶animal¶ 20
¶,¶ ¶,¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶Mantis¶ ¶mantis¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶animal¶ ¶animal¶ 20
¶,¶ ¶,¶ 20
¶here¶ ¶here¶ 0a
¶.¶ ¶.¶ 20
¶Crane¶ ¶crane¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶animal¶ ¶animal¶ 20
¶,¶ ¶,¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
