45 words
¶|__¶ ¶test¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶my¶ ¶list¶ ¶of¶ ¶text¶ ¶that¶ ¶varies¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶now¶ ¶{¶ ¶"One"¶ ¶,¶ ¶"Two"¶ ¶"Three"¶ ¶"Four"¶ ¶}¶ ¶;¶ ¶say¶ ¶"The list contains: "¶ ¶"."¶ ¶paragraph¶ ¶break¶ ¶""¶ ¶"My list contains "¶ ¶the¶ ¶number¶ ¶entries¶ ¶in¶ ¶" entries."¶ 
37 distinct words
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶My¶ ¶my¶ 20
¶list¶ ¶list¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶text¶ ¶text¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶my¶ ¶my¶ 20
¶list¶ ¶list¶ 20
¶is¶ ¶is¶ 20
¶{¶ ¶{¶ 20
¶"One"¶ ¶"One"¶ 20
¶,¶ ¶,¶ 20
¶"Two"¶ ¶"Two"¶ 20
¶,¶ ¶,¶ 20
¶"Three"¶ ¶"Three"¶ 20
¶,¶ ¶,¶ 20
¶"Four"¶ ¶"Four"¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The list contains: "¶ ¶"The list contains: "¶ 20
¶,¶ ¶,¶ 20
¶my¶ ¶my¶ 20
¶list¶ ¶list¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶,¶ ¶,¶ 20
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"My list contains "¶ ¶"My list contains "¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶entries¶ ¶entries¶ 20
¶in¶ ¶in¶ 20
¶my¶ ¶my¶ 20
¶list¶ ¶list¶ 20
¶,¶ ¶,¶ 20
¶" entries."¶ ¶" entries."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
