117 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶mcwiggy¶ ¶man¶ ¶in¶ ¶the¶ ¶person¶ ¶can¶ ¶be¶ ¶happy¶ ¶or¶ ¶upset¶ ¶hat¶ ¶wearable¶ ¶instead¶ ¶of¶ ¶touching¶ ¶:¶ ¶now¶ ¶;¶ ¶say¶ ¶"Whoops, now he's upset."¶ ¶every¶ ¶turn¶ ¶when¶ ¶has¶ ¶been¶ ¶for¶ ¶two¶ ¶turns¶ ¶"He's been upset for two turns! He explodes!"¶ ¶before¶ ¶doing¶ ¶something¶ ¶worn¶ ¶"You've worn the hat at some point."¶ ¶three¶ ¶"You've worn the hat for exactly three turns."¶ ¶test¶ ¶me¶ ¶with¶ ¶"wear hat / touch mcwiggy / z / z / z / z"¶ 
46 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶McWiggy¶ ¶mcwiggy¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Home¶ ¶home¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶happy¶ ¶happy¶ 20
¶or¶ ¶or¶ 20
¶upset¶ ¶upset¶ 20
¶.¶ ¶.¶ 20
¶McWiggy¶ ¶mcwiggy¶ 20
¶is¶ ¶is¶ 20
¶happy¶ ¶happy¶ 0a
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶hat¶ ¶hat¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Home¶ ¶home¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶hat¶ ¶hat¶ 20
¶is¶ ¶is¶ 20
¶wearable¶ ¶wearable¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶touching¶ ¶touching¶ 20
¶McWiggy¶ ¶mcwiggy¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶McWiggy¶ ¶mcwiggy¶ 20
¶is¶ ¶is¶ 20
¶upset¶ ¶upset¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Whoops, now he's upset."¶ ¶"Whoops, now he's upset."¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶when¶ ¶when¶ 20
¶McWiggy¶ ¶mcwiggy¶ 20
¶has¶ ¶has¶ 20
¶been¶ ¶been¶ 20
¶upset¶ ¶upset¶ 20
¶for¶ ¶for¶ 20
¶two¶ ¶two¶ 20
¶turns¶ ¶turns¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"He's been upset for two turns! He explodes!"¶ ¶"He's been upset for two turns! He explodes!"¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶doing¶ ¶doing¶ 20
¶something¶ ¶something¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶hat¶ ¶hat¶ 20
¶has¶ ¶has¶ 20
¶been¶ ¶been¶ 20
¶worn¶ ¶worn¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You've worn the hat at some point."¶ ¶"You've worn the hat at some point."¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶doing¶ ¶doing¶ 20
¶something¶ ¶something¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶hat¶ ¶hat¶ 20
¶has¶ ¶has¶ 20
¶been¶ ¶been¶ 20
¶worn¶ ¶worn¶ 20
¶for¶ ¶for¶ 20
¶three¶ ¶three¶ 20
¶turns¶ ¶turns¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You've worn the hat for exactly three turns."¶ ¶"You've worn the hat for exactly three turns."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"wear hat / touch mcwiggy / z / z / z / z"¶ ¶"wear hat / touch mcwiggy / z / z / z / z"¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
