90 words
¶the¶ ¶schoolhouse¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶chapter¶ ¶1¶ ¶(¶ ¶for¶ ¶use¶ ¶with¶ ¶locksmith¶ ¶by¶ ¶emily¶ ¶short¶ ¶)¶ ¶pomegranate¶ ¶in¶ ¶section¶ ¶2¶ ¶lemon¶ ¶1a¶ ¶without¶ ¶lime¶ ¶peach¶ ¶of¶ ¶other¶ ¶stuff¶ ¶banana¶ ¶test¶ ¶me¶ ¶"take peach / inv"¶ ¶part¶ ¶minimal¶ ¶grammar¶ ¶place¶ ¶six¶ ¶-¶ ¶standard¶ ¶rules¶ ¶graham¶ ¶nelson¶ ¶understand¶ ¶"take [things]"¶ ¶as¶ ¶taking¶ 
48 distinct words
¶The¶ ¶the¶ 0a
¶Schoolhouse¶ ¶schoolhouse¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Chapter¶ ¶chapter¶ 20
¶1¶ ¶1¶ 20
¶(¶ ¶(¶ 20
¶for¶ ¶for¶ 20
¶use¶ ¶use¶ 20
¶with¶ ¶with¶ 20
¶Locksmith¶ ¶locksmith¶ 20
¶by¶ ¶by¶ 20
¶Emily¶ ¶emily¶ 20
¶Short¶ ¶short¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶pomegranate¶ ¶pomegranate¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Schoolhouse¶ ¶schoolhouse¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶2¶ ¶2¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶lemon¶ ¶lemon¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Schoolhouse¶ ¶schoolhouse¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Chapter¶ ¶chapter¶ 20
¶1a¶ ¶1a¶ 20
¶(¶ ¶(¶ 20
¶for¶ ¶for¶ 20
¶use¶ ¶use¶ 20
¶without¶ ¶without¶ 20
¶Locksmith¶ ¶locksmith¶ 20
¶by¶ ¶by¶ 20
¶Emily¶ ¶emily¶ 20
¶Short¶ ¶short¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶lime¶ ¶lime¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Schoolhouse¶ ¶schoolhouse¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Chapter¶ ¶chapter¶ 20
¶2¶ ¶2¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶peach¶ ¶peach¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Schoolhouse¶ ¶schoolhouse¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶of¶ ¶of¶ 20
¶Other¶ ¶other¶ 20
¶Stuff¶ ¶stuff¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶banana¶ ¶banana¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Schoolhouse¶ ¶schoolhouse¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"take peach / inv"¶ ¶"take peach / inv"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Part¶ ¶part¶ 20
¶of¶ ¶of¶ 20
¶Minimal¶ ¶minimal¶ 20
¶Grammar¶ ¶grammar¶ 20
¶(¶ ¶(¶ 20
¶in¶ ¶in¶ 20
¶place¶ ¶place¶ 20
¶of¶ ¶of¶ 20
¶Part¶ ¶part¶ 20
¶Six¶ ¶six¶ 20
¶-¶ ¶-¶ 20
¶Grammar¶ ¶grammar¶ 20
¶in¶ ¶in¶ 20
¶Standard¶ ¶standard¶ 20
¶Rules¶ ¶rules¶ 20
¶by¶ ¶by¶ 20
¶Graham¶ ¶graham¶ 20
¶Nelson¶ ¶nelson¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"take [things]"¶ ¶"take [things]"¶ 20
¶as¶ ¶as¶ 20
¶taking¶ ¶taking¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
