61 words
¶there¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶testing¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶nothing¶ ¶the¶ ¶has¶ ¶thing¶ ¶called¶ ¶test¶ ¶(¶ ¶matched¶ ¶as¶ ¶"thing"¶ ¶)¶ ¶number¶ ¶"number"¶ ¶carry¶ ¶out¶ ¶player¶ ¶:¶ ¶say¶ ¶"Testing the thing"¶ ¶;¶ ¶0¶ ¶"Testing the number"¶ ¶when¶ ¶play¶ ¶begins¶ ¶try¶ 
37 distinct words
¶There¶ ¶there¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Testing¶ ¶testing¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶nothing¶ ¶nothing¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶Testing¶ ¶testing¶ 20
¶action¶ ¶action¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶test¶ ¶test¶ 20
¶thing¶ ¶thing¶ 20
¶(¶ ¶(¶ 20
¶matched¶ ¶matched¶ 20
¶as¶ ¶as¶ 20
¶"thing"¶ ¶"thing"¶ 20
¶)¶ ¶)¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶Testing¶ ¶testing¶ 20
¶action¶ ¶action¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶test¶ ¶test¶ 20
¶number¶ ¶number¶ 20
¶(¶ ¶(¶ 20
¶matched¶ ¶matched¶ 20
¶as¶ ¶as¶ 20
¶"number"¶ ¶"number"¶ 20
¶)¶ ¶)¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Carry¶ ¶carry¶ 20
¶out¶ ¶out¶ 20
¶Testing¶ ¶testing¶ 20
¶thing¶ ¶thing¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Testing the thing"¶ ¶"Testing the thing"¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶Carry¶ ¶carry¶ 20
¶out¶ ¶out¶ 20
¶Testing¶ ¶testing¶ 20
¶number¶ ¶number¶ 20
¶0¶ ¶0¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Testing the number"¶ ¶"Testing the number"¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶try¶ ¶try¶ 41
¶testing¶ ¶testing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
