58 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶scene¶ ¶involvement¶ ¶relates¶ ¶various¶ ¶scenes¶ ¶to¶ ¶people¶ ¶the¶ ¶verb¶ ¶involve¶ ¶(¶ ¶he¶ ¶involves¶ ¶,¶ ¶they¶ ¶involved¶ ¶it¶ ¶involving¶ ¶)¶ ¶implies¶ ¶relation¶ ¶bob¶ ¶man¶ ¶in¶ ¶bob's¶ ¶revenge¶ ¶begins¶ ¶when¶ ¶we¶ ¶have¶ ¶attacked¶ ¶test¶ ¶me¶ ¶with¶ ¶"relations"¶ 
41 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Scene¶ ¶scene¶ 20
¶involvement¶ ¶involvement¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶scenes¶ ¶scenes¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶people¶ ¶people¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 0a
¶to¶ ¶to¶ 20
¶involve¶ ¶involve¶ 20
¶(¶ ¶(¶ 20
¶he¶ ¶he¶ 20
¶involves¶ ¶involves¶ 20
¶,¶ ¶,¶ 20
¶they¶ ¶they¶ 20
¶involve¶ ¶involve¶ 20
¶,¶ ¶,¶ 20
¶he¶ ¶he¶ 20
¶involved¶ ¶involved¶ 20
¶,¶ ¶,¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶involved¶ ¶involved¶ 0a
¶,¶ ¶,¶ 20
¶he¶ ¶he¶ 20
¶is¶ ¶is¶ 20
¶involving¶ ¶involving¶ 20
¶)¶ ¶)¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶scene¶ ¶scene¶ 20
¶involvement¶ ¶involvement¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Bob¶ ¶bob¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶Home¶ ¶home¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Bob's¶ ¶bob's¶ 20
¶Revenge¶ ¶revenge¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶involving¶ ¶involving¶ 20
¶Bob¶ ¶bob¶ 20
¶.¶ ¶.¶ 20
¶Bob's¶ ¶bob's¶ 0a
¶Revenge¶ ¶revenge¶ 20
¶begins¶ ¶begins¶ 20
¶when¶ ¶when¶ 20
¶we¶ ¶we¶ 20
¶have¶ ¶have¶ 20
¶attacked¶ ¶attacked¶ 20
¶Bob¶ ¶bob¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"relations"¶ ¶"relations"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
