423 words
¶test¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶peter¶ ¶and¶ ¶jane¶ ¶are¶ ¶people¶ ¶in¶ ¶has¶ ¶carrying¶ ¶capacity¶ ¶20¶ ¶10¶ ¶|__¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶"Emrby."¶ ¶;¶ ¶let¶ ¶l¶ ¶be¶ ¶list¶ ¶of¶ ¶text¶ ¶showme¶ ¶{¶ ¶"oranges"¶ ¶,¶ ¶"apples"¶ ¶"bananas"¶ ¶"apple"¶ ¶}¶ ¶l2¶ ¶"oranges"¶ ¶"apples"¶ ¶"bananas"¶ ¶"apple"¶ ¶l3¶ ¶l4¶ ¶"pears"¶ ¶"plums"¶ ¶l5¶ ¶"passionfruit"¶ ¶"apples"¶ ¶"bananas"¶ ¶it1¶ ¶an¶ ¶it2¶ ¶it3¶ ¶it4¶ ¶"oranges"¶ ¶"apples"¶ ¶"bananas"¶ ¶"apple"¶ ¶add¶ ¶to¶ ¶sort¶ ¶"Today's list of IT is "¶ ¶"."¶ ¶"Today's list of T is "¶ ¶"."¶ ¶"Today's list of IT by hand is "¶ ¶"."¶ ¶repeat¶ ¶with¶ ¶x¶ ¶running¶ ¶through¶ ¶"Char 1 is "¶ ¶character¶ ¶number¶ ¶1¶ ¶"."¶ ¶gl¶ ¶lists¶ ¶texts¶ ¶"Grand list is "¶ ¶"."¶ ¶"Grand list sorts to "¶ ¶"."¶ ¶l6¶ ¶yourself¶ ¶order¶ ¶reverse¶ ¶table¶ ¶stuff¶ ¶word¶ ¶"abacus"¶ ¶"zoo"¶ ¶"vacuum"¶ ¶"cheese"¶ ¶junk¶ ¶string¶ ¶(¶ ¶)¶ ¶"abacus"¶ ¶"zoo"¶ ¶"vacuum"¶ ¶"cheese"¶ ¶"words:"¶ ¶line¶ ¶break¶ ¶""¶ ¶the¶ ¶""¶ ¶entry¶ ¶""¶ ¶""¶ ¶""¶ ¶paragraph¶ ¶"indexed words:"¶ ¶""¶ ¶""¶ ¶""¶ ¶""¶ ¶thing¶ ¶called¶ ¶of-type¶ ¶usually¶ ¶"standard"¶ ¶noni-of-type¶ ¶"standard"¶ ¶violin¶ ¶"special"¶ ¶"special"¶ ¶viola¶ ¶mustard¶ ¶travesty¶ ¶"special"¶ ¶"special"¶ ¶fang¶ ¶after¶ ¶looking¶ ¶things¶ ¶"The list with text in sorts to: "¶ ¶"."¶ ¶"The list with text in sorts to: "¶ ¶"."¶ 
144 distinct words
¶Test¶ ¶test¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Peter¶ ¶peter¶ 20
¶and¶ ¶and¶ 20
¶Jane¶ ¶jane¶ 20
¶are¶ ¶are¶ 20
¶people¶ ¶people¶ 20
¶in¶ ¶in¶ 20
¶Test¶ ¶test¶ 20
¶.¶ ¶.¶ 20
¶Peter¶ ¶peter¶ 20
¶has¶ ¶has¶ 20
¶carrying¶ ¶carrying¶ 20
¶capacity¶ ¶capacity¶ 20
¶20¶ ¶20¶ 0a
¶.¶ ¶.¶ 20
¶Jane¶ ¶jane¶ 20
¶has¶ ¶has¶ 20
¶carrying¶ ¶carrying¶ 20
¶capacity¶ ¶capacity¶ 20
¶10¶ ¶10¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Emrby."¶ ¶"Emrby."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶L¶ ¶l¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶L¶ ¶l¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶L¶ ¶l¶ 20
¶be¶ ¶be¶ 20
¶{¶ ¶{¶ 20
¶"oranges"¶ ¶"oranges"¶ 20
¶,¶ ¶,¶ 20
¶"apples"¶ ¶"apples"¶ 20
¶,¶ ¶,¶ 20
¶"bananas"¶ ¶"bananas"¶ 20
¶,¶ ¶,¶ 20
¶"apple"¶ ¶"apple"¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶L2¶ ¶l2¶ 20
¶be¶ ¶be¶ 20
¶{¶ ¶{¶ 20
¶"oranges"¶ ¶"oranges"¶ 20
¶,¶ ¶,¶ 20
¶"apples"¶ ¶"apples"¶ 20
¶,¶ ¶,¶ 20
¶"bananas"¶ ¶"bananas"¶ 20
¶,¶ ¶,¶ 20
¶"apple"¶ ¶"apple"¶ 20
¶}¶ ¶}¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶L3¶ ¶l3¶ 20
