19 words
¶foo¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶wombats¶ ¶from¶ ¶beyond¶ ¶thing¶ ¶can¶ ¶be¶ ¶womp¶ ¶,¶ ¶zomp¶ ¶or¶ ¶tromp¶ ¶|__¶ 
17 distinct words
¶Foo¶ ¶foo¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Wombats¶ ¶wombats¶ 0a
¶From¶ ¶from¶ 20
¶Beyond¶ ¶beyond¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Wombats¶ ¶wombats¶ 0a
¶From¶ ¶from¶ 20
¶Beyond¶ ¶beyond¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶womp¶ ¶womp¶ 20
¶,¶ ¶,¶ 20
¶zomp¶ ¶zomp¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶tromp¶ ¶tromp¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
