220 words
¶stanford¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶figure¶ ¶of¶ ¶woodlands¶ ¶the¶ ¶file¶ ¶"Woodlands.png"¶ ¶sound¶ ¶rustling¶ ¶leaves¶ ¶"Rustling leaves.ogg"¶ ¶glaciers¶ ¶called¶ ¶"ice"¶ ¶lsd¶ ¶experience¶ ¶scene¶ ¶bach¶ ¶cantata¶ ¶concert¶ ¶definition¶ ¶:¶ ¶bad¶ ¶if¶ ¶it¶ ¶good¶ ¶not¶ ¶colour¶ ¶kind¶ ¶value¶ ¶colours¶ ¶are¶ ¶red¶ ¶,¶ ¶blue¶ ¶and¶ ¶green¶ ¶when¶ ¶play¶ ¶begins¶ ¶say¶ ¶"ENUMERATION TEST."¶ ¶;¶ ¶"Figures: "¶ ¶let¶ ¶fig¶ ¶be¶ ¶number¶ ¶figure-names¶ ¶" "¶ ¶""¶ ¶""¶ ¶paragraph¶ ¶break¶ ¶""¶ ¶"Sounds: "¶ ¶fx¶ ¶sound-names¶ ¶" "¶ ¶""¶ ¶""¶ ¶""¶ ¶"External files: "¶ ¶docket¶ ¶external-files¶ ¶" "¶ ¶""¶ ¶""¶ ¶""¶ ¶"Times: "¶ ¶moment¶ ¶times¶ ¶" "¶ ¶""¶ ¶""¶ ¶""¶ ¶"Tables: "¶ ¶almanac¶ ¶table-names¶ ¶" "¶ ¶""¶ ¶""¶ ¶""¶ ¶"Truth states: "¶ ¶parity¶ ¶truth¶ ¶states¶ ¶" "¶ ¶""¶ ¶""¶ ¶""¶ ¶"Colours: "¶ ¶hue¶ ¶" "¶ ¶""¶ ¶""¶ ¶""¶ ¶interlude¶ ¶scenes¶ ¶"Scenes: "¶ ¶" are the scenes."¶ ¶"Good scenes: "¶ ¶"."¶ ¶"Bad scenes: "¶ ¶"."¶ 
110 distinct words
¶Stanford¶ ¶stanford¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Figure¶ ¶figure¶ 20
¶of¶ ¶of¶ 20
¶Woodlands¶ ¶woodlands¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶file¶ ¶file¶ 20
¶"Woodlands.png"¶ ¶"Woodlands.png"¶ 20
¶.¶ ¶.¶ 20
¶Sound¶ ¶sound¶ 0a
¶of¶ ¶of¶ 20
¶rustling¶ ¶rustling¶ 20
¶leaves¶ ¶leaves¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶file¶ ¶file¶ 20
¶"Rustling leaves.ogg"¶ ¶"Rustling leaves.ogg"¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶File¶ ¶file¶ 20
¶of¶ ¶of¶ 20
¶Glaciers¶ ¶glaciers¶ 20
¶is¶ ¶is¶ 20
¶called¶ ¶called¶ 20
¶"ice"¶ ¶"ice"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶LSD¶ ¶lsd¶ 20
¶Experience¶ ¶experience¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶.¶ ¶.¶ 20
¶Bach¶ ¶bach¶ 20
¶Cantata¶ ¶cantata¶ 20
¶Concert¶ ¶concert¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶is¶ ¶is¶ 20
