378 words
¶colour¶ ¶is¶ ¶a¶ ¶kind¶ ¶of¶ ¶value¶ ¶.¶ ¶the¶ ¶colours¶ ¶are¶ ¶red¶ ¶,¶ ¶indigo¶ ¶and¶ ¶chartreuse¶ ¶|__¶ ¶weight¶ ¶5kg¶ ¶specifies¶ ¶to¶ ¶decide¶ ¶what¶ ¶number¶ ¶double¶ ¶(¶ ¶n¶ ¶-¶ ¶)¶ ¶this¶ ¶doubling¶ ¶:¶ ¶on¶ ¶plus¶ ¶square¶ ¶squaring¶ ¶times¶ ¶text¶ ¶longhand¶ ¶form¶ ¶spelling¶ ¶out¶ ¶""¶ ¶in¶ ¶words¶ ¶""¶ ¶consonant¶ ¶t¶ ¶txtng¶ ¶replace¶ ¶regular¶ ¶expression¶ ¶"<aeiou>"¶ ¶with¶ ¶""¶ ¶case¶ ¶insensitively¶ ¶;¶ ¶larger¶ ¶m¶ ¶maximizing¶ ¶if¶ ¶>¶ ¶sum¶ ¶summing¶ ¶+¶ ¶concatenation¶ ¶x¶ ¶y¶ ¶""¶ ¶""¶ ¶""¶ ¶joint¶ ¶magnitude¶ ¶relates¶ ¶called¶ ¶when¶ ¶greater¶ ¶than¶ ¶7¶ ¶definition¶ ¶an¶ ¶lengthy¶ ¶characters¶ ¶it¶ ¶6¶ ¶which¶ ¶length¶ ¶extraction¶ ¶begin¶ ¶showme¶ ¶relation¶ ¶applied¶ ¶2¶ ¶{¶ ¶3¶ ¶8¶ ¶4¶ ¶19¶ ¶}¶ ¶reduction¶ ¶filter¶ ¶even¶ ¶numbers¶ ¶-3¶ ¶-8¶ ¶-4¶ ¶-19¶ ¶-7¶ ¶texts¶ ¶15¶ ¶20¶ ¶29¶ ¶negative¶ ¶-2¶ ¶-1¶ ¶0¶ ¶1¶ 
117 distinct words
¶Colour¶ ¶colour¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colours¶ ¶colours¶ 20
¶are¶ ¶are¶ 20
¶red¶ ¶red¶ 20
¶,¶ ¶,¶ 20
¶indigo¶ ¶indigo¶ 20
¶and¶ ¶and¶ 20
¶chartreuse¶ ¶chartreuse¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Weight¶ ¶weight¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶5kg¶ ¶5kg¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶weight¶ ¶weight¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶number¶ ¶number¶ 20
¶is¶ ¶is¶ 20
¶double¶ ¶double¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶doubling¶ ¶doubling¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶N¶ ¶n¶ 20
¶plus¶ ¶plus¶ 20
¶N¶ ¶n¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶number¶ ¶number¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶square¶ ¶square¶ 20
¶of¶ ¶of¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶squaring¶ ¶squaring¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶N¶ ¶n¶ 20
¶times¶ ¶times¶ 20
¶N¶ ¶n¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶text¶ ¶text¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶longhand¶ ¶longhand¶ 20
¶form¶ ¶form¶ 20
¶of¶ ¶of¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶spelling¶ ¶spelling¶ 20
¶out¶ ¶out¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶N¶ ¶n¶ 20
¶in¶ ¶in¶ 20
¶words¶ ¶words¶ 20
¶,¶ ¶,¶ 20
¶""¶ ¶""¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶text¶ ¶text¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶consonant¶ ¶consonant¶ 20
