56 words
¶splog¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶colour¶ ¶kind¶ ¶of¶ ¶value¶ ¶the¶ ¶colours¶ ¶are¶ ¶red¶ ¶,¶ ¶orange¶ ¶yellow¶ ¶green¶ ¶blue¶ ¶indigo¶ ¶and¶ ¶violet¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶repeat¶ ¶with¶ ¶counter¶ ¶running¶ ¶from¶ ¶1¶ ¶to¶ ¶10¶ ¶showme¶ ¶;¶ ¶moment¶ ¶4¶ ¶pm¶ ¶4:07¶ ¶hue¶ 
41 distinct words
¶Splog¶ ¶splog¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Colour¶ ¶colour¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colours¶ ¶colours¶ 20
¶are¶ ¶are¶ 20
¶red¶ ¶red¶ 20
¶,¶ ¶,¶ 20
¶orange¶ ¶orange¶ 20
¶,¶ ¶,¶ 20
¶yellow¶ ¶yellow¶ 20
¶,¶ ¶,¶ 20
¶green¶ ¶green¶ 20
¶,¶ ¶,¶ 20
¶blue¶ ¶blue¶ 20
¶,¶ ¶,¶ 20
¶indigo¶ ¶indigo¶ 20
¶and¶ ¶and¶ 20
¶violet¶ ¶violet¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶counter¶ ¶counter¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶10¶ ¶10¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 42
¶counter¶ ¶counter¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶moment¶ ¶moment¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶4¶ ¶4¶ 20
¶PM¶ ¶pm¶ 20
¶to¶ ¶to¶ 20
¶4:07¶ ¶4:07¶ 20
¶PM¶ ¶pm¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 42
¶moment¶ ¶moment¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶hue¶ ¶hue¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶orange¶ ¶orange¶ 20
¶to¶ ¶to¶ 20
¶indigo¶ ¶indigo¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 42
¶hue¶ ¶hue¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
