173 words
¶the¶ ¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶foo¶ ¶number¶ ¶that¶ ¶varies¶ ¶bar¶ ¶1¶ ¶2¶ ¶derek¶ ¶man¶ ¶in¶ ¶crate¶ ¶container¶ ¶before¶ ¶inserting¶ ¶:¶ ¶say¶ ¶"Before inserting."¶ ¶when¶ ¶noun¶ ¶"Before inserting when the noun is a man."¶ ¶second¶ ¶"Before inserting when the second noun is a container."¶ ¶and¶ ¶"Before inserting when the noun is a man and the second noun is a container."¶ ¶examining¶ ¶"Before examining."¶ ¶"Before examining when foo is 1."¶ ¶"Before examining when foo is 1 and bar is 2."¶ ¶"Before examining when bar is 2."¶ ¶test¶ ¶me¶ ¶with¶ ¶"examine me / put Derek in the crate"¶ 
40 distinct words
¶The¶ ¶the¶ 0a
¶Kitchen¶ ¶kitchen¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Foo¶ ¶foo¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶Bar¶ ¶bar¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶Foo¶ ¶foo¶ 20
¶is¶ ¶is¶ 20
¶1¶ ¶1¶ 20
¶.¶ ¶.¶ 20
¶Bar¶ ¶bar¶ 20
¶is¶ ¶is¶ 20
¶2¶ ¶2¶ 20
¶.¶ ¶.¶ 20
¶Derek¶ ¶derek¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Kitchen¶ ¶kitchen¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶crate¶ ¶crate¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶container¶ ¶container¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Kitchen¶ ¶kitchen¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶inserting¶ ¶inserting¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Before inserting."¶ ¶"Before inserting."¶ 20
¶Before¶ ¶before¶ 0a
¶inserting¶ ¶inserting¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Before inserting when the noun is a man."¶ ¶"Before inserting when the noun is a man."¶ 20
¶Before¶ ¶before¶ 0a
¶inserting¶ ¶inserting¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶second¶ ¶second¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶container¶ ¶container¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Before inserting when the second noun is a container."¶ ¶"Before inserting when the second noun is a container."¶ 20
¶Before¶ ¶before¶ 0a
¶inserting¶ ¶inserting¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶and¶ ¶and¶ 20
¶the¶ ¶the¶ 20
¶second¶ ¶second¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶container¶ ¶container¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Before inserting when the noun is a man and the second noun is a container."¶ ¶"Before inserting when the noun is a man and the second noun is a container."¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶examining¶ ¶examining¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Before examining."¶ ¶"Before examining."¶ 20
¶Before¶ ¶before¶ 0a
¶examining¶ ¶examining¶ 20
¶when¶ ¶when¶ 20
¶foo¶ ¶foo¶ 20
¶is¶ ¶is¶ 20
¶1¶ ¶1¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
