250 words
¶the¶ ¶bar¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶counter¶ ¶thing¶ ¶in¶ ¶unnoticed¶ ¶change¶ ¶an¶ ¶undescribed¶ ¶on¶ ¶indefinite¶ ¶article¶ ¶"some"¶ ¶obvious¶ ¶item¶ ¶hidden¶ ¶object¶ ¶glass¶ ¶jar¶ ¶scrap¶ ¶of¶ ¶paper¶ ¶kind¶ ¶usually¶ ¶plural¶ ¶scraps¶ ¶three¶ ¶are¶ ¶table¶ ¶invisibility¶ ¶supporter¶ ¶secret¶ ¶sequined¶ ¶dress¶ ¶and¶ ¶wearable¶ ¶mostly¶ ¶unseen¶ ¶podium¶ ¶trophy¶ ¶test¶ ¶me¶ ¶with¶ ¶"x jar / x hidden object / look / take all / take hidden object
/ x hidden object / i / drop hidden object / look / x counter / x unnoticed
change / get unnoticed change / x change / i / look / put change on counter
/ look / x counter / drop all / look / get all / drop glass jar / x glass
jar / search glass jar / get scrap / i / get scrap / i / get scrap / i /
drop all / look / get all / put all on the Table of Invisibility / look /
wear dress / i / take off dress / drop dress / look"¶ 
49 distinct words
¶The¶ ¶the¶ 0a
¶Bar¶ ¶bar¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶counter¶ ¶counter¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Bar¶ ¶bar¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶unnoticed¶ ¶unnoticed¶ 20
¶change¶ ¶change¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶undescribed¶ ¶undescribed¶ 20
¶thing¶ ¶thing¶ 0a
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶counter¶ ¶counter¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶indefinite¶ ¶indefinite¶ 20
¶article¶ ¶article¶ 20
¶is¶ ¶is¶ 20
¶"some"¶ ¶"some"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶obvious¶ ¶obvious¶ 20
¶item¶ ¶item¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Bar¶ ¶bar¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶hidden¶ ¶hidden¶ 20
¶object¶ ¶object¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶undescribed¶ ¶undescribed¶ 20
¶thing¶ ¶thing¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Bar¶ ¶bar¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶glass¶ ¶glass¶ 20
¶jar¶ ¶jar¶ 20
¶is¶ ¶is¶ 20
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶counter¶ ¶counter¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶scrap¶ ¶scrap¶ 20
¶of¶ ¶of¶ 20
¶paper¶ ¶paper¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶scrap¶ ¶scrap¶ 0a
¶of¶ ¶of¶ 20
¶paper¶ ¶paper¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶undescribed¶ ¶undescribed¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶plural¶ ¶plural¶ 20
¶of¶ ¶of¶ 20
¶scrap¶ ¶scrap¶ 20
¶of¶ ¶of¶ 20
¶paper¶ ¶paper¶ 20
¶is¶ ¶is¶ 20
¶scraps¶ ¶scraps¶ 0a
¶of¶ ¶of¶ 20
¶paper¶ ¶paper¶ 20
¶.¶ ¶.¶ 20
¶Three¶ ¶three¶ 20
¶scraps¶ ¶scraps¶ 20
¶of¶ ¶of¶ 20
¶paper¶ ¶paper¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶glass¶ ¶glass¶ 20
¶jar¶ ¶jar¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Invisibility¶ ¶invisibility¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶undescribed¶ ¶undescribed¶ 20
¶supporter¶ ¶supporter¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Bar¶ ¶bar¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶secret¶ ¶secret¶ 20
¶sequined¶ ¶sequined¶ 0a
¶dress¶ ¶dress¶ 20
¶is¶ ¶is¶ 20
