57 words
¶the¶ ¶twisted¶ ¶passage¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶twisty¶ ¶east¶ ¶of¶ ¶west¶ ¶nowhere¶ ¶|__¶ ¶thief¶ ¶in¶ ¶every¶ ¶turn¶ ¶:¶ ¶try¶ ¶trying¶ ¶going¶ ¶test¶ ¶me¶ ¶with¶ ¶"wait/g"¶ 
25 distinct words
¶The¶ ¶the¶ 0a
¶Twisted¶ ¶twisted¶ 20
¶Passage¶ ¶passage¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶Twisty¶ ¶twisty¶ 20
¶Passage¶ ¶passage¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Twisted¶ ¶twisted¶ 20
¶Passage¶ ¶passage¶ 0a
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶Twisted¶ ¶twisted¶ 20
¶Passage¶ ¶passage¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Twisty¶ ¶twisty¶ 20
¶Passage¶ ¶passage¶ 20
¶.¶ ¶.¶ 20
¶West¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Twisty¶ ¶twisty¶ 0a
¶Passage¶ ¶passage¶ 20
¶is¶ ¶is¶ 20
¶nowhere¶ ¶nowhere¶ 20
¶.¶ ¶.¶ 20
¶West¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Twisted¶ ¶twisted¶ 20
¶Passage¶ ¶passage¶ 20
¶is¶ ¶is¶ 20
¶nowhere¶ ¶nowhere¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶thief¶ ¶thief¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Twisty¶ ¶twisty¶ 20
¶Passage¶ ¶passage¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶:¶ ¶:¶ 20
¶try¶ ¶try¶ 41
¶the¶ ¶the¶ 20
¶thief¶ ¶thief¶ 20
¶trying¶ ¶trying¶ 20
¶going¶ ¶going¶ 20
¶east¶ ¶east¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"wait/g"¶ ¶"wait/g"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
