51 words
¶porch¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶use¶ ¶maximum¶ ¶things¶ ¶understood¶ ¶at¶ ¶once¶ ¶of¶ ¶least¶ ¶200¶ ¶log¶ ¶kind¶ ¶thing¶ ¶the¶ ¶carrying¶ ¶capacity¶ ¶player¶ ¶1000¶ ¶90¶ ¶logs¶ ¶are¶ ¶in¶ ¶test¶ ¶me¶ ¶with¶ ¶"get all / look / inventory / drop all"¶ 
31 distinct words
¶Porch¶ ¶porch¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Use¶ ¶use¶ 20
¶maximum¶ ¶maximum¶ 20
¶things¶ ¶things¶ 20
¶understood¶ ¶understood¶ 20
¶at¶ ¶at¶ 20
¶once¶ ¶once¶ 20
¶of¶ ¶of¶ 20
¶at¶ ¶at¶ 20
¶least¶ ¶least¶ 20
¶200¶ ¶200¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶log¶ ¶log¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶carrying¶ ¶carrying¶ 20
¶capacity¶ ¶capacity¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶1000¶ ¶1000¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶90¶ ¶90¶ 20
¶logs¶ ¶logs¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶Porch¶ ¶porch¶ 20
¶.¶ ¶.¶ 20
¶90¶ ¶90¶ 0a
¶logs¶ ¶logs¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶Porch¶ ¶porch¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"get all / look / inventory / drop all"¶ ¶"get all / look / inventory / drop all"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
