74 words
¶stage¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶meteor¶ ¶,¶ ¶stone¶ ¶and¶ ¶long¶ ¶glass¶ ¶of¶ ¶sherbet¶ ¶are¶ ¶in¶ ¶|__¶ ¶instead¶ ¶waiting¶ ¶:¶ ¶now¶ ¶the¶ ¶off-stage¶ ¶jumping¶ ¶on-stage¶ ¶every¶ ¶turn¶ ¶if¶ ¶say¶ ¶"The stone is on-stage."¶ ¶;¶ ¶"The stone is off-stage."¶ ¶test¶ ¶me¶ ¶with¶ ¶"look / z / look / jump / get stone / jump / look / i"¶ 
35 distinct words
¶Stage¶ ¶stage¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶meteor¶ ¶meteor¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶stone¶ ¶stone¶ 20
¶,¶ ¶,¶ 20
¶and¶ ¶and¶ 20
¶a¶ ¶a¶ 20
¶long¶ ¶long¶ 20
¶glass¶ ¶glass¶ 20
¶of¶ ¶of¶ 20
¶sherbet¶ ¶sherbet¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶Stage¶ ¶stage¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶waiting¶ ¶waiting¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶stone¶ ¶stone¶ 20
¶is¶ ¶is¶ 20
¶off-stage¶ ¶off-stage¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶jumping¶ ¶jumping¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶stone¶ ¶stone¶ 20
¶is¶ ¶is¶ 20
¶on-stage¶ ¶on-stage¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶stone¶ ¶stone¶ 20
¶is¶ ¶is¶ 20
¶on-stage¶ ¶on-stage¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"The stone is on-stage."¶ ¶"The stone is on-stage."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶stone¶ ¶stone¶ 20
¶is¶ ¶is¶ 20
¶off-stage¶ ¶off-stage¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"The stone is off-stage."¶ ¶"The stone is off-stage."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"look / z / look / jump / get stone / jump / look / i"¶ ¶"look / z / look / jump / get stone / jump / look / i"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
