67 words
¶to¶ ¶decide¶ ¶what¶ ¶number¶ ¶is¶ ¶double¶ ¶(¶ ¶n¶ ¶-¶ ¶a¶ ¶)¶ ¶this¶ ¶doubling¶ ¶:¶ ¶on¶ ¶plus¶ ¶.¶ ¶|__¶ ¶which¶ ¶the¶ ¶length¶ ¶of¶ ¶t¶ ¶an¶ ¶text¶ ¶extraction¶ ¶characters¶ ¶in¶ ¶begin¶ ¶showme¶ ¶;¶ ¶applied¶ ¶2¶ ¶"Hello world!"¶ ¶"Hello world!"¶ 
35 distinct words
¶To¶ ¶to¶ 0a
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶number¶ ¶number¶ 20
¶is¶ ¶is¶ 20
¶double¶ ¶double¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶doubling¶ ¶doubling¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶N¶ ¶n¶ 20
¶plus¶ ¶plus¶ 20
¶N¶ ¶n¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶decide¶ ¶decide¶ 20
¶which¶ ¶which¶ 20
¶number¶ ¶number¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶length¶ ¶length¶ 20
¶of¶ ¶of¶ 20
¶(¶ ¶(¶ 20
¶T¶ ¶t¶ 20
¶-¶ ¶-¶ 20
¶an¶ ¶an¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶length¶ ¶length¶ 20
¶extraction¶ ¶extraction¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶decide¶ ¶decide¶ 41
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶number¶ ¶number¶ 20
¶of¶ ¶of¶ 20
¶characters¶ ¶characters¶ 20
¶in¶ ¶in¶ 20
¶T¶ ¶t¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶begin¶ ¶begin¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 41
¶doubling¶ ¶doubling¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶doubling¶ ¶doubling¶ 20
¶applied¶ ¶applied¶ 20
¶to¶ ¶to¶ 20
¶2¶ ¶2¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶length¶ ¶length¶ 20
¶extraction¶ ¶extraction¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶length¶ ¶length¶ 20
¶extraction¶ ¶extraction¶ 20
¶applied¶ ¶applied¶ 20
¶to¶ ¶to¶ 20
¶"Hello world!"¶ ¶"Hello world!"¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶length¶ ¶length¶ 20
¶of¶ ¶of¶ 20
¶"Hello world!"¶ ¶"Hello world!"¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
