84 words
¶swearing¶ ¶obscenely¶ ¶is¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶nothing¶ ¶.¶ ¶|__¶ ¶understand¶ ¶"Beetlejuice"¶ ¶as¶ ¶instead¶ ¶of¶ ¶for¶ ¶one¶ ¶turn¶ ¶:¶ ¶say¶ ¶"Wash you mouth out with soap."¶ ¶two¶ ¶turns¶ ¶"Wash your mouth out with soup."¶ ¶every¶ ¶while¶ ¶"'Hey, don't say that three times in a row.  Bad things happen.'"¶ ¶"'Hey, doubly so.'"¶ ¶there¶ ¶a¶ ¶room¶ ¶test¶ ¶me¶ ¶with¶ ¶"beetlejuice / beetlejuice"¶ 
35 distinct words
¶Swearing¶ ¶swearing¶ 0a
¶obscenely¶ ¶obscenely¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶nothing¶ ¶nothing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"Beetlejuice"¶ ¶"Beetlejuice"¶ 20
¶as¶ ¶as¶ 20
¶swearing¶ ¶swearing¶ 20
¶obscenely¶ ¶obscenely¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶swearing¶ ¶swearing¶ 20
¶obscenely¶ ¶obscenely¶ 20
¶for¶ ¶for¶ 20
¶one¶ ¶one¶ 20
¶turn¶ ¶turn¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Wash you mouth out with soap."¶ ¶"Wash you mouth out with soap."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶swearing¶ ¶swearing¶ 20
¶obscenely¶ ¶obscenely¶ 20
¶for¶ ¶for¶ 20
¶two¶ ¶two¶ 20
¶turns¶ ¶turns¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Wash your mouth out with soup."¶ ¶"Wash your mouth out with soup."¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶while¶ ¶while¶ 20
¶swearing¶ ¶swearing¶ 20
¶obscenely¶ ¶obscenely¶ 20
¶for¶ ¶for¶ 20
¶one¶ ¶one¶ 20
¶turn¶ ¶turn¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"'Hey, don't say that three times in a row.  Bad things happen.'"¶ ¶"'Hey, don't say that three times in a row.  Bad things happen.'"¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶while¶ ¶while¶ 20
¶swearing¶ ¶swearing¶ 20
¶obscenely¶ ¶obscenely¶ 20
¶for¶ ¶for¶ 20
¶two¶ ¶two¶ 20
¶turns¶ ¶turns¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"'Hey, doubly so.'"¶ ¶"'Hey, doubly so.'"¶ 20
¶|__¶ ¶|__¶ 0a
¶There¶ ¶there¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"beetlejuice / beetlejuice"¶ ¶"beetlejuice / beetlejuice"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
