157 words
¶a¶ ¶flowerpot¶ ¶is¶ ¶kind¶ ¶of¶ ¶thing¶ ¶.¶ ¶understand¶ ¶"pot"¶ ¶as¶ ¶|__¶ ¶can¶ ¶be¶ ¶unbroken¶ ¶or¶ ¶broken¶ ¶usually¶ ¶after¶ ¶dropping¶ ¶an¶ ¶:¶ ¶say¶ ¶"Crack!"¶ ¶;¶ ¶now¶ ¶the¶ ¶noun¶ ¶property¶ ¶describing¶ ¶before¶ ¶printing¶ ¶name¶ ¶,¶ ¶"broken "¶ ¶if¶ ¶"unbroken "¶ ¶plural¶ ¶"broken "¶ ¶"unbroken "¶ ¶ming¶ ¶vase¶ ¶herb¶ ¶garden¶ ¶room¶ ¶in¶ ¶are¶ ¶six¶ ¶flowerpots¶ ¶and¶ ¶ten¶ ¶vases¶ ¶test¶ ¶me¶ ¶with¶ ¶"get three Ming vases / get four flowerpots / drop all / look /
get two broken ming vases / get two broken flowerpots /
get two unbroken ming vases / get two unbroken flowerpots"¶ 
55 distinct words
¶A¶ ¶a¶ 0a
¶flowerpot¶ ¶flowerpot¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶"pot"¶ ¶"pot"¶ 20
¶as¶ ¶as¶ 20
¶a¶ ¶a¶ 20
¶flowerpot¶ ¶flowerpot¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶flowerpot¶ ¶flowerpot¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶unbroken¶ ¶unbroken¶ 20
¶or¶ ¶or¶ 20
¶broken¶ ¶broken¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶flowerpot¶ ¶flowerpot¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶unbroken¶ ¶unbroken¶ 20
¶.¶ ¶.¶ 20
¶After¶ ¶after¶ 0a
¶dropping¶ ¶dropping¶ 20
¶an¶ ¶an¶ 20
¶unbroken¶ ¶unbroken¶ 20
¶flowerpot¶ ¶flowerpot¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Crack!"¶ ¶"Crack!"¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶is¶ ¶is¶ 20
¶broken¶ ¶broken¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶the¶ ¶the¶ 20
¶broken¶ ¶broken¶ 20
¶property¶ ¶property¶ 20
¶as¶ ¶as¶ 20
¶describing¶ ¶describing¶ 20
¶a¶ ¶a¶ 20
¶flowerpot¶ ¶flowerpot¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶printing¶ ¶printing¶ 20
¶the¶ ¶the¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶broken¶ ¶broken¶ 20
¶flowerpot¶ ¶flowerpot¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"broken "¶ ¶"broken "¶ 20
¶.¶ ¶.¶ 20
¶Before¶ ¶before¶ 20
¶printing¶ ¶printing¶ 0a
¶the¶ ¶the¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶an¶ ¶an¶ 20
¶unbroken¶ ¶unbroken¶ 20
¶flowerpot¶ ¶flowerpot¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 20
¶a¶ ¶a¶ 20
¶flowerpot¶ ¶flowerpot¶ 20
¶is¶ ¶is¶ 20
¶broken¶ ¶broken¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 0a
¶"unbroken "¶ ¶"unbroken "¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶printing¶ ¶printing¶ 20
¶the¶ ¶the¶ 20
¶plural¶ ¶plural¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶a¶ ¶a¶ 20
¶broken¶ ¶broken¶ 20
¶flowerpot¶ ¶flowerpot¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"broken "¶ ¶"broken "¶ 20
¶.¶ ¶.¶ 20
¶Before¶ ¶before¶ 0a
¶printing¶ ¶printing¶ 20
¶the¶ ¶the¶ 20
¶plural¶ ¶plural¶ 20
¶name¶ ¶name¶ 20
¶of¶ ¶of¶ 20
¶an¶ ¶an¶ 20
¶unbroken¶ ¶unbroken¶ 20
¶flowerpot¶ ¶flowerpot¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 20
¶a¶ ¶a¶ 20
¶flowerpot¶ ¶flowerpot¶ 20
¶is¶ ¶is¶ 0a
¶broken¶ ¶broken¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"unbroken "¶ ¶"unbroken "¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶Ming¶ ¶ming¶ 20
¶vase¶ ¶vase¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶flowerpot¶ ¶flowerpot¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Herb¶ ¶herb¶ 20
¶Garden¶ ¶garden¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶In¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Herb¶ ¶herb¶ 20
¶Garden¶ ¶garden¶ 20
¶are¶ ¶are¶ 20
¶six¶ ¶six¶ 20
¶flowerpots¶ ¶flowerpots¶ 20
¶and¶ ¶and¶ 20
¶ten¶ ¶ten¶ 20
¶Ming¶ ¶ming¶ 20
¶vases¶ ¶vases¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
