146 words
¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶repeat¶ ¶with¶ ¶x¶ ¶running¶ ¶from¶ ¶1¶ ¶to¶ ¶10¶ ¶if¶ ¶is¶ ¶4¶ ¶,¶ ¶next¶ ¶;¶ ¶say¶ ¶"X is [X]."¶ ¶7¶ ¶break¶ ¶y¶ ¶through¶ ¶people¶ ¶blakeney¶ ¶"Y is [Y]."¶ ¶st¶ ¶just¶ ¶let¶ ¶z¶ ¶be¶ ¶23¶ ¶while¶ ¶less¶ ¶than¶ ¶90¶ ¶increase¶ ¶by¶ ¶37¶ ¶"Z is [Z]."¶ ¶greater¶ ¶70¶ ¶.¶ ¶|__¶ ¶2¶ ¶"1 is 2"¶ ¶pere¶ ¶blanchard's¶ ¶hut¶ ¶a¶ ¶room¶ ¶percival¶ ¶man¶ ¶in¶ ¶the¶ ¶marguerite¶ ¶woman¶ ¶outside¶ ¶garden¶ ¶louise¶ ¶road¶ ¶paris¶ ¶west¶ ¶of¶ ¶armand¶ ¶monsieur¶ 
67 distinct words
¶When¶ ¶when¶ 0a
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶X¶ ¶x¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶10¶ ¶10¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 42
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶4¶ ¶4¶ 20
¶,¶ ¶,¶ 20
¶next¶ ¶next¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"X is [X]."¶ ¶"X is [X]."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶X¶ ¶x¶ 20
¶is¶ ¶is¶ 20
¶7¶ ¶7¶ 20
¶,¶ ¶,¶ 20
¶break¶ ¶break¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶Y¶ ¶y¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶people¶ ¶people¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 42
¶Y¶ ¶y¶ 20
¶is¶ ¶is¶ 20
¶Blakeney¶ ¶blakeney¶ 20
¶,¶ ¶,¶ 20
¶next¶ ¶next¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶"Y is [Y]."¶ ¶"Y is [Y]."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶Y¶ ¶y¶ 20
¶is¶ ¶is¶ 20
¶St¶ ¶st¶ 20
¶Just¶ ¶just¶ 20
¶,¶ ¶,¶ 20
¶break¶ ¶break¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶Z¶ ¶z¶ 20
¶be¶ ¶be¶ 20
¶23¶ ¶23¶ 20
¶;¶ ¶;¶ 20
¶while¶ ¶while¶ 41
¶Z¶ ¶z¶ 20
¶is¶ ¶is¶ 20
¶less¶ ¶less¶ 20
¶than¶ ¶than¶ 20
¶90¶ ¶90¶ 20
¶:¶ ¶:¶ 20
¶increase¶ ¶increase¶ 42
¶Z¶ ¶z¶ 20
¶by¶ ¶by¶ 20
¶7¶ ¶7¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶Z¶ ¶z¶ 20
¶is¶ ¶is¶ 20
¶37¶ ¶37¶ 20
¶,¶ ¶,¶ 20
¶next¶ ¶next¶ 20
