88 words
¶to¶ ¶begin¶ ¶:¶ ¶showme¶ ¶whether¶ ¶or¶ ¶not¶ ¶"fish"¶ ¶is¶ ¶in¶ ¶lower¶ ¶case¶ ¶;¶ ¶"fish"¶ ¶upper¶ ¶"FISH"¶ ¶"FISH"¶ ¶"Fry"¶ ¶"Fry"¶ ¶let¶ ¶t¶ ¶be¶ ¶"a shilling life will give you all the facts"¶ ¶title¶ ¶sentence¶ ¶|__¶ 
26 distinct words
¶To¶ ¶to¶ 0a
¶begin¶ ¶begin¶ 20
¶:¶ ¶:¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶"fish"¶ ¶"fish"¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶lower¶ ¶lower¶ 20
¶case¶ ¶case¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶"fish"¶ ¶"fish"¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶upper¶ ¶upper¶ 20
¶case¶ ¶case¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶"FISH"¶ ¶"FISH"¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶lower¶ ¶lower¶ 20
¶case¶ ¶case¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶"FISH"¶ ¶"FISH"¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶upper¶ ¶upper¶ 20
¶case¶ ¶case¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶"Fry"¶ ¶"Fry"¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶lower¶ ¶lower¶ 20
¶case¶ ¶case¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶whether¶ ¶whether¶ 20
¶or¶ ¶or¶ 20
¶not¶ ¶not¶ 20
¶"Fry"¶ ¶"Fry"¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶upper¶ ¶upper¶ 20
¶case¶ ¶case¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶T¶ ¶t¶ 20
¶be¶ ¶be¶ 20
¶"a shilling life will give you all the facts"¶ ¶"a shilling life will give you all the facts"¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶T¶ ¶t¶ 20
¶in¶ ¶in¶ 20
¶lower¶ ¶lower¶ 20
¶case¶ ¶case¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶T¶ ¶t¶ 20
¶in¶ ¶in¶ 20
¶upper¶ ¶upper¶ 20
¶case¶ ¶case¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶T¶ ¶t¶ 20
¶in¶ ¶in¶ 20
¶title¶ ¶title¶ 20
¶case¶ ¶case¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶T¶ ¶t¶ 20
¶in¶ ¶in¶ 20
¶sentence¶ ¶sentence¶ 20
¶case¶ ¶case¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
