22 words
¶lab¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶foo¶ ¶be¶ ¶random¶ ¶person¶ ¶in¶ ¶(¶ ¶called¶ ¶bar¶ ¶)¶ ¶;¶ ¶showme¶ ¶|__¶ 
22 distinct words
¶Lab¶ ¶lab¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶When¶ ¶when¶ 0a
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶foo¶ ¶foo¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶random¶ ¶random¶ 20
¶person¶ ¶person¶ 20
¶in¶ ¶in¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶(¶ ¶(¶ 20
¶called¶ ¶called¶ 20
¶bar¶ ¶bar¶ 20
¶)¶ ¶)¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶foo¶ ¶foo¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶bar¶ ¶bar¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
