31 words
¶park¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶blanket¶ ¶an¶ ¶enterable¶ ¶supporter¶ ¶in¶ ¶the¶ ¶|__¶ ¶player¶ ¶wears¶ ¶watch¶ ¶on¶ ¶woman¶ ¶called¶ ¶terry¶ 
19 distinct words
¶Park¶ ¶park¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶blanket¶ ¶blanket¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶enterable¶ ¶enterable¶ 20
¶supporter¶ ¶supporter¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Park¶ ¶park¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶wears¶ ¶wears¶ 20
¶a¶ ¶a¶ 20
¶watch¶ ¶watch¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶on¶ ¶on¶ 20
¶the¶ ¶the¶ 20
¶blanket¶ ¶blanket¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶called¶ ¶called¶ 20
¶Terry¶ ¶terry¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
