19 words
¶frog¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶to¶ ¶say¶ ¶p¶ ¶--¶ ¶running¶ ¶on¶ ¶:¶ ¶paragraph¶ ¶break¶ ¶when¶ ¶play¶ ¶begins¶ ¶"One.[p]Two.[p]Three.[paragraph break]Four.[p]Five.[p]Six."¶ 
19 distinct words
¶Frog¶ ¶frog¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶say¶ ¶say¶ 20
¶p¶ ¶p¶ 20
¶--¶ ¶--¶ 20
¶running¶ ¶running¶ 20
¶on¶ ¶on¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶paragraph¶ ¶paragraph¶ 20
¶break¶ ¶break¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"One.[p]Two.[p]Three.[paragraph break]Four.[p]Five.[p]Six."¶ ¶"One.[p]Two.[p]Three.[paragraph break]Four.[p]Five.[p]Six."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
