71 words
¶the¶ ¶upper¶ ¶cave¶ ¶is¶ ¶above¶ ¶rock¶ ¶pool¶ ¶.¶ ¶|__¶ ¶stream¶ ¶a¶ ¶backdrop¶ ¶it¶ ¶in¶ ¶and¶ ¶ledge¶ ¶east¶ ¶of¶ ¶definition¶ ¶:¶ ¶room¶ ¶wet¶ ¶if¶ ¶or¶ ¶when¶ ¶play¶ ¶begins¶ ¶move¶ ¶to¶ ¶all¶ ¶rooms¶ ¶test¶ ¶me¶ ¶with¶ ¶"x stream / d / x stream / e / x stream"¶ 
35 distinct words
¶The¶ ¶the¶ 0a
¶Upper¶ ¶upper¶ 20
¶Cave¶ ¶cave¶ 20
¶is¶ ¶is¶ 20
¶above¶ ¶above¶ 20
¶the¶ ¶the¶ 20
¶Rock¶ ¶rock¶ 20
¶Pool¶ ¶pool¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶stream¶ ¶stream¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶backdrop¶ ¶backdrop¶ 20
¶.¶ ¶.¶ 20
¶It¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Upper¶ ¶upper¶ 20
¶Cave¶ ¶cave¶ 20
¶and¶ ¶and¶ 20
¶the¶ ¶the¶ 20
¶Ledge¶ ¶ledge¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Ledge¶ ¶ledge¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Pool¶ ¶pool¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶A¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶is¶ ¶is¶ 20
¶wet¶ ¶wet¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶Rock¶ ¶rock¶ 20
¶Pool¶ ¶pool¶ 20
¶or¶ ¶or¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶Ledge¶ ¶ledge¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶move¶ ¶move¶ 41
¶the¶ ¶the¶ 20
¶stream¶ ¶stream¶ 20
¶backdrop¶ ¶backdrop¶ 20
¶to¶ ¶to¶ 20
¶all¶ ¶all¶ 20
¶wet¶ ¶wet¶ 20
¶rooms¶ ¶rooms¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"x stream / d / x stream / e / x stream"¶ ¶"x stream / d / x stream / e / x stream"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
