50 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶table¶ ¶1¶ ¶character¶ ¶bricks¶ ¶"Mario"¶ ¶5¶ ¶"Luigi"¶ ¶3¶ ¶to¶ ¶smash¶ ¶(¶ ¶n¶ ¶-¶ ¶number¶ ¶)¶ ¶for¶ ¶reason¶ ¶text¶ ¶:¶ ¶say¶ ¶"Oh, [N] bricks smashed."¶ ¶every¶ ¶turn¶ ¶when¶ ¶"Mario"¶ ¶listed¶ ¶in¶ ¶entry¶ ¶"fun"¶ ¶test¶ ¶me¶ ¶with¶ ¶"z"¶ 
39 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶1¶ ¶1¶ 20
¶character¶ ¶character¶ 0a
¶bricks¶ ¶bricks¶ 09
¶"Mario"¶ ¶"Mario"¶ 0a
¶5¶ ¶5¶ 09
¶"Luigi"¶ ¶"Luigi"¶ 0a
¶3¶ ¶3¶ 09
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶smash¶ ¶smash¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶bricks¶ ¶bricks¶ 20
¶for¶ ¶for¶ 20
¶(¶ ¶(¶ 20
¶reason¶ ¶reason¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Oh, [N] bricks smashed."¶ ¶"Oh, [N] bricks smashed."¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶when¶ ¶when¶ 20
¶"Mario"¶ ¶"Mario"¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶character¶ ¶character¶ 20
¶listed¶ ¶listed¶ 20
¶in¶ ¶in¶ 20
¶Table¶ ¶table¶ 20
¶1¶ ¶1¶ 20
¶:¶ ¶:¶ 20
¶smash¶ ¶smash¶ 41
¶bricks¶ ¶bricks¶ 20
¶entry¶ ¶entry¶ 20
¶bricks¶ ¶bricks¶ 20
¶for¶ ¶for¶ 20
¶"fun"¶ ¶"fun"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"z"¶ ¶"z"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
