38 words
¶the¶ ¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶x¶ ¶be¶ ¶absolute¶ ¶value¶ ¶of¶ ¶-5.1¶ ¶;¶ ¶say¶ ¶"X is "¶ ¶,¶ ¶"."¶ ¶f¶ ¶abs¶ ¶function¶ ¶y¶ ¶applied¶ ¶to¶ ¶-5.2¶ ¶showme¶ 
31 distinct words
¶The¶ ¶the¶ 0a
¶Kitchen¶ ¶kitchen¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶absolute¶ ¶absolute¶ 20
¶value¶ ¶value¶ 20
¶of¶ ¶of¶ 20
¶-5.1¶ ¶-5.1¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"X is "¶ ¶"X is "¶ 20
¶,¶ ¶,¶ 20
¶X¶ ¶x¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶F¶ ¶f¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶abs¶ ¶abs¶ 20
¶function¶ ¶function¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶Y¶ ¶y¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶abs¶ ¶abs¶ 20
¶function¶ ¶function¶ 20
¶applied¶ ¶applied¶ 20
¶to¶ ¶to¶ 20
¶-5.2¶ ¶-5.2¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶Y¶ ¶y¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
