46 words
¶foo¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶equation¶ ¶-¶ ¶stefan-boltzmann¶ ¶law¶ ¶p¶ ¶=¶ ¶t^4¶ ¶where¶ ¶real¶ ¶number¶ ¶and¶ ¶t¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶be¶ ¶2.0¶ ¶;¶ ¶given¶ ¶by¶ ¶the¶ ¶say¶ ¶"[T] vs. [2.0 to the power 0.25]."¶ 
31 distinct words
¶Foo¶ ¶foo¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Equation¶ ¶equation¶ 20
¶-¶ ¶-¶ 20
¶Stefan-Boltzmann¶ ¶stefan-boltzmann¶ 20
¶Law¶ ¶law¶ 20
¶P¶ ¶p¶ 41
¶=¶ ¶=¶ 20
¶T^4¶ ¶t^4¶ 20
¶where¶ ¶where¶ 0a
¶P¶ ¶p¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶real¶ ¶real¶ 20
¶number¶ ¶number¶ 20
¶and¶ ¶and¶ 20
¶T¶ ¶t¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶real¶ ¶real¶ 20
¶number¶ ¶number¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶P¶ ¶p¶ 20
¶be¶ ¶be¶ 20
¶2.0¶ ¶2.0¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶T¶ ¶t¶ 20
¶be¶ ¶be¶ 20
¶given¶ ¶given¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶Stefan-Boltzmann¶ ¶stefan-boltzmann¶ 20
¶Law¶ ¶law¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"[T] vs. [2.0 to the power 0.25]."¶ ¶"[T] vs. [2.0 to the power 0.25]."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
