72 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶colour¶ ¶kind¶ ¶of¶ ¶value¶ ¶the¶ ¶colours¶ ¶are¶ ¶defined¶ ¶by¶ ¶table¶ ¶complement¶ ¶black¶ ¶white¶ ¶red¶ ¶cyan¶ ¶green¶ ¶magenta¶ ¶blue¶ ¶yellow¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶"Today's colour is [complement of green]."¶ ¶instead¶ ¶waiting¶ ¶now¶ ¶;¶ ¶"Tomorrow's colour is [complement of green]."¶ ¶test¶ ¶me¶ ¶with¶ ¶"z"¶ 
40 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶colour¶ ¶colour¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶colours¶ ¶colours¶ 20
¶are¶ ¶are¶ 20
¶defined¶ ¶defined¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Colours¶ ¶colours¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Colours¶ ¶colours¶ 20
¶Colour¶ ¶colour¶ 0a
¶Complement¶ ¶complement¶ 09
¶black¶ ¶black¶ 0a
¶white¶ ¶white¶ 09
¶white¶ ¶white¶ 0a
¶black¶ ¶black¶ 09
¶red¶ ¶red¶ 0a
¶cyan¶ ¶cyan¶ 09
¶green¶ ¶green¶ 0a
¶magenta¶ ¶magenta¶ 09
¶blue¶ ¶blue¶ 0a
¶yellow¶ ¶yellow¶ 09
¶cyan¶ ¶cyan¶ 0a
¶red¶ ¶red¶ 09
¶magenta¶ ¶magenta¶ 0a
¶green¶ ¶green¶ 09
¶yellow¶ ¶yellow¶ 0a
¶blue¶ ¶blue¶ 09
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Today's colour is [complement of green]."¶ ¶"Today's colour is [complement of green]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶waiting¶ ¶waiting¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶complement¶ ¶complement¶ 20
¶of¶ ¶of¶ 20
¶green¶ ¶green¶ 20
¶is¶ ¶is¶ 20
¶black¶ ¶black¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Tomorrow's colour is [complement of green]."¶ ¶"Tomorrow's colour is [complement of green]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"z"¶ ¶"z"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
