117 words
¶a¶ ¶spell¶ ¶is¶ ¶kind¶ ¶of¶ ¶value¶ ¶.¶ ¶xyzzy¶ ¶plugh¶ ¶|__¶ ¶casting¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶one¶ ¶understand¶ ¶"acast [spell]"¶ ¶as¶ ¶"bcast [possible spell]"¶ ¶"ccast [passible spell]"¶ ¶"dcast [plausible spell]"¶ ¶carry¶ ¶out¶ ¶:¶ ¶say¶ ¶"You cast [spell understood]."¶ ¶definition¶ ¶(¶ ¶called¶ ¶s¶ ¶)¶ ¶possible¶ ¶if¶ ¶,¶ ¶yes¶ ¶;¶ ¶no¶ ¶passible¶ ¶it¶ ¶plausible¶ ¶place¶ ¶room¶ ¶test¶ ¶me¶ ¶with¶ ¶"acast xyzzy / acast plugh / bcast xyzzy / bcast plugh / ccast xyzzy / ccast plugh / dcast xyzzy / dcast plugh"¶ 
47 distinct words
¶A¶ ¶a¶ 0a
¶spell¶ ¶spell¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶Xyzzy¶ ¶xyzzy¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶spell¶ ¶spell¶ 20
¶.¶ ¶.¶ 20
¶Plugh¶ ¶plugh¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶spell¶ ¶spell¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Casting¶ ¶casting¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶spell¶ ¶spell¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"acast [spell]"¶ ¶"acast [spell]"¶ 20
¶as¶ ¶as¶ 20
¶casting¶ ¶casting¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"bcast [possible spell]"¶ ¶"bcast [possible spell]"¶ 20
¶as¶ ¶as¶ 20
¶casting¶ ¶casting¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"ccast [passible spell]"¶ ¶"ccast [passible spell]"¶ 20
¶as¶ ¶as¶ 20
¶casting¶ ¶casting¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"dcast [plausible spell]"¶ ¶"dcast [plausible spell]"¶ 20
¶as¶ ¶as¶ 20
¶casting¶ ¶casting¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Carry¶ ¶carry¶ 20
¶out¶ ¶out¶ 20
¶casting¶ ¶casting¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"You cast [spell understood]."¶ ¶"You cast [spell understood]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶spell¶ ¶spell¶ 20
¶(¶ ¶(¶ 20
¶called¶ ¶called¶ 20
¶S¶ ¶s¶ 20
¶)¶ ¶)¶ 20
¶is¶ ¶is¶ 20
¶possible¶ ¶possible¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 20
¶S¶ ¶s¶ 20
¶is¶ ¶is¶ 20
¶xyzzy¶ ¶xyzzy¶ 20
¶,¶ ¶,¶ 20
¶yes¶ ¶yes¶ 20
¶;¶ ¶;¶ 20
¶no¶ ¶no¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶spell¶ ¶spell¶ 20
¶is¶ ¶is¶ 20
¶passible¶ ¶passible¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶xyzzy¶ ¶xyzzy¶ 20
¶,¶ ¶,¶ 20
¶yes¶ ¶yes¶ 20
¶;¶ ¶;¶ 20
¶no¶ ¶no¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶a¶ ¶a¶ 20
¶spell¶ ¶spell¶ 20
¶is¶ ¶is¶ 20
¶plausible¶ ¶plausible¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶xyzzy¶ ¶xyzzy¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Place¶ ¶place¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"acast xyzzy / acast plugh / bcast xyzzy / bcast plugh / ccast xyzzy / ccast plugh / dcast xyzzy / dcast plugh"¶ ¶"acast xyzzy / acast plugh / bcast xyzzy / bcast plugh / ccast xyzzy / ccast plugh / dcast xyzzy / dcast plugh"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
