174 words
¶the¶ ¶brahms¶ ¶conservatoire¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶s¶ ¶be¶ ¶list¶ ¶of¶ ¶numbers¶ ¶;¶ ¶add¶ ¶2¶ ¶to¶ ¶4¶ ¶8¶ ¶16¶ ¶32¶ ¶64¶ ¶t¶ ¶6¶ ¶10¶ ¶say¶ ¶"Begin with the sets S = [S in brace notation], T = [T in brace notation]."¶ ¶,¶ ¶if¶ ¶absent¶ ¶sort¶ ¶"Adding 8 to T gives T = [T in brace notation]."¶ ¶i¶ ¶repeat¶ ¶with¶ ¶element¶ ¶running¶ ¶through¶ ¶begin¶ ¶not¶ ¶listed¶ ¶in¶ ¶remove¶ ¶from¶ ¶end¶ ¶"The intersection I = [I in brace notation]."¶ ¶u¶ ¶"The union U = [U in brace notation]."¶ ¶d¶ ¶present¶ ¶"The set difference S\T = [D in brace notation]."¶ 
56 distinct words
¶The¶ ¶the¶ 0a
¶Brahms¶ ¶brahms¶ 20
¶Conservatoire¶ ¶conservatoire¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶S¶ ¶s¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶numbers¶ ¶numbers¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶2¶ ¶2¶ 20
¶to¶ ¶to¶ 20
¶S¶ ¶s¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 20
¶4¶ ¶4¶ 20
¶to¶ ¶to¶ 20
¶S¶ ¶s¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 20
¶8¶ ¶8¶ 20
¶to¶ ¶to¶ 20
¶S¶ ¶s¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 20
¶16¶ ¶16¶ 20
¶to¶ ¶to¶ 20
¶S¶ ¶s¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 20
¶32¶ ¶32¶ 20
¶to¶ ¶to¶ 20
¶S¶ ¶s¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 20
¶64¶ ¶64¶ 20
¶to¶ ¶to¶ 20
¶S¶ ¶s¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶T¶ ¶t¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶numbers¶ ¶numbers¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶2¶ ¶2¶ 20
¶to¶ ¶to¶ 20
¶T¶ ¶t¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 20
¶4¶ ¶4¶ 20
¶to¶ ¶to¶ 20
¶T¶ ¶t¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 20
¶6¶ ¶6¶ 20
¶to¶ ¶to¶ 20
¶T¶ ¶t¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 20
¶10¶ ¶10¶ 20
¶to¶ ¶to¶ 20
¶T¶ ¶t¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Begin with the sets S = [S in brace notation], T = [T in brace notation]."¶ ¶"Begin with the sets S = [S in brace notation], T = [T in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶8¶ ¶8¶ 20
¶to¶ ¶to¶ 20
¶T¶ ¶t¶ 20
¶,¶ ¶,¶ 20
¶if¶ ¶if¶ 20
¶absent¶ ¶absent¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶T¶ ¶t¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Adding 8 to T gives T = [T in brace notation]."¶ ¶"Adding 8 to T gives T = [T in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶I¶ ¶i¶ 20
¶be¶ ¶be¶ 20
¶T¶ ¶t¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶element¶ ¶element¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶T¶ ¶t¶ 20
¶begin¶ ¶begin¶ 41
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 42
¶element¶ ¶element¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶listed¶ ¶listed¶ 20
¶in¶ ¶in¶ 20
¶S¶ ¶s¶ 20
¶,¶ ¶,¶ 20
¶remove¶ ¶remove¶ 20
¶element¶ ¶element¶ 20
¶from¶ ¶from¶ 20
¶I¶ ¶i¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The intersection I = [I in brace notation]."¶ ¶"The intersection I = [I in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶U¶ ¶u¶ 20
¶be¶ ¶be¶ 20
¶S¶ ¶s¶ 20
¶;¶ ¶;¶ 20
¶add¶ ¶add¶ 41
¶T¶ ¶t¶ 20
¶to¶ ¶to¶ 20
¶U¶ ¶u¶ 20
¶,¶ ¶,¶ 20
¶if¶ ¶if¶ 20
¶absent¶ ¶absent¶ 20
¶;¶ ¶;¶ 20
¶sort¶ ¶sort¶ 41
¶U¶ ¶u¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The union U = [U in brace notation]."¶ ¶"The union U = [U in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶D¶ ¶d¶ 20
¶be¶ ¶be¶ 20
¶S¶ ¶s¶ 20
¶;¶ ¶;¶ 20
¶remove¶ ¶remove¶ 41
¶T¶ ¶t¶ 20
¶from¶ ¶from¶ 20
¶D¶ ¶d¶ 20
¶,¶ ¶,¶ 20
¶if¶ ¶if¶ 20
¶present¶ ¶present¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"The set difference S\T = [D in brace notation]."¶ ¶"The set difference S\T = [D in brace notation]."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
