84 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶foo¶ ¶rulebook¶ ¶producing¶ ¶an¶ ¶text¶ ¶:¶ ¶rule¶ ¶succeeds¶ ¶with¶ ¶result¶ ¶"hello"¶ ¶when¶ ¶play¶ ¶begins¶ ¶let¶ ¶n¶ ¶be¶ ¶the¶ ¶produced¶ ¶by¶ ¶;¶ ¶if¶ ¶succeeded¶ ¶,¶ ¶say¶ ¶"Success: "¶ ¶"."¶ ¶otherwise¶ ¶"Failure."¶ ¶goo¶ ¶stored¶ ¶action¶ ¶of¶ ¶taking¶ ¶inventory¶ ¶"Success: "¶ ¶"."¶ ¶"Failure."¶ 
44 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Foo¶ ¶foo¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶producing¶ ¶producing¶ 20
¶an¶ ¶an¶ 20
¶text¶ ¶text¶ 20
¶.¶ ¶.¶ 20
¶Foo¶ ¶foo¶ 0a
¶:¶ ¶:¶ 20
¶rule¶ ¶rule¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶with¶ ¶with¶ 20
¶result¶ ¶result¶ 20
¶"hello"¶ ¶"hello"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶N¶ ¶n¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶text¶ ¶text¶ 20
¶produced¶ ¶produced¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶foo¶ ¶foo¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶rule¶ ¶rule¶ 20
¶succeeded¶ ¶succeeded¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Success: "¶ ¶"Success: "¶ 20
¶,¶ ¶,¶ 20
¶N¶ ¶n¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶otherwise¶ ¶otherwise¶ 41
¶say¶ ¶say¶ 20
¶"Failure."¶ ¶"Failure."¶ 20
¶|__¶ ¶|__¶ 0a
¶Goo¶ ¶goo¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶producing¶ ¶producing¶ 20
¶a¶ ¶a¶ 20
¶stored¶ ¶stored¶ 20
¶action¶ ¶action¶ 20
¶.¶ ¶.¶ 20
¶Goo¶ ¶goo¶ 0a
¶:¶ ¶:¶ 20
¶rule¶ ¶rule¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶with¶ ¶with¶ 20
¶result¶ ¶result¶ 20
¶the¶ ¶the¶ 20
¶action¶ ¶action¶ 20
¶of¶ ¶of¶ 20
¶taking¶ ¶taking¶ 20
¶inventory¶ ¶inventory¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶N¶ ¶n¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶stored¶ ¶stored¶ 20
¶action¶ ¶action¶ 20
¶produced¶ ¶produced¶ 20
¶by¶ ¶by¶ 20
¶the¶ ¶the¶ 20
¶goo¶ ¶goo¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶rule¶ ¶rule¶ 20
¶succeeded¶ ¶succeeded¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Success: "¶ ¶"Success: "¶ 20
¶,¶ ¶,¶ 20
¶N¶ ¶n¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶otherwise¶ ¶otherwise¶ 41
¶say¶ ¶say¶ 20
¶"Failure."¶ ¶"Failure."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
