1051 words
¶"Chapter 14: Market"¶ ¶by¶ ¶emily¶ ¶short¶ ¶.¶ ¶|__¶ ¶chapter¶ ¶14¶ ¶-¶ ¶units¶ ¶use¶ ¶command¶ ¶line¶ ¶echoing¶ ¶scoring¶ ¶the¶ ¶market¶ ¶is¶ ¶a¶ ¶room¶ ¶section¶ ¶2¶ ¶numbers¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶now¶ ¶score¶ ¶+¶ ¶10¶ ¶;¶ ¶report¶ ¶current¶ ¶100¶ ¶*¶ ¶21¶ ¶/¶ ¶3¶ ¶divided¶ ¶7¶ ¶times¶ ¶multiplied¶ ¶plus¶ ¶remainder¶ ¶after¶ ¶dividing¶ ¶minus¶ ¶to¶ ¶say¶ ¶"Your score is now "¶ ¶,¶ ¶""¶ ¶if¶ ¶less¶ ¶than¶ ¶". That's not so great"¶ ¶end¶ ¶""¶ ¶<¶ ¶". In fact, it's pathetic"¶ ¶""¶ ¶>¶ ¶20¶ ¶". Well, could be worse"¶ ¶""¶ ¶greater¶ ¶". A lot worse"¶ ¶""¶ ¶0¶ ¶". Nice work, sparky"¶ ¶"."¶ ¶at¶ ¶least¶ ¶300¶ ¶"You'll be famous soon!"¶ ¶most¶ ¶"Your mom would be really disappointed."¶ ¶<=¶ ¶360¶ ¶"360 is kind of a break-even point here."¶ ¶>=¶ ¶"Good thing you're at or above 360."¶ ¶""¶ ¶paragraph¶ ¶break¶ ¶""¶ ¶unit¶ ¶price¶ ¶kind¶ ¶of¶ ¶value¶ ¶$1.99¶ ¶per¶ ¶oz¶ ¶specifies¶ ¶weight¶ ¶2lb¶ ¶15oz¶ ¶with¶ ¶parts¶ ¶pounds¶ ¶and¶ ¶ounces¶ ¶(¶ ¶optional¶ ¶without¶ ¶leading¶ ¶zeros¶ ¶)¶ ¶cost¶ ¶dollars¶ ¶cents¶ ¶preamble¶ ¶whereabouts¶ ¶on¶ ¶scale¶ ¶?¶ ¶spice¶ ¶thing¶ ¶has¶ ¶definition¶ ¶heavy¶ ¶its¶ ¶3lb¶ ¶00oz¶ ¶or¶ ¶more¶ ¶light¶ ¶0lb¶ ¶5oz¶ ¶some¶ ¶saffron¶ ¶in¶ ¶$35.95¶ ¶oregano¶ ¶1oz¶ ¶$5.50¶ ¶cayenne¶ ¶pepper¶ ¶3oz¶ ¶$2.00¶ ¶4¶ ¶comparing¶ ¶objects¶ ¶costly¶ ¶$10.00¶ ¶moderate¶ ¶$8.75¶ ¶cheap¶ ¶$7.00¶ ¶rosemary¶ ¶5¶ ¶superlatives¶ ¶something¶ ¶unowned¶ ¶player¶ ¶does¶ ¶not¶ ¶have¶ ¶it¶ ¶instead¶ ¶taking¶ ¶which¶ ¶"You have to buy things here."¶ ¶buying¶ ¶"Wouldn't you prefer some "¶ ¶cheapest¶ ¶"?"¶ ¶carrying¶ ¶noun¶ ¶"Good choice!"¶ ¶"Done."¶ ¶dropping¶ ¶costliest¶ ¶carried¶ ¶"Hey! You paid good money for that!"¶ ¶before¶ ¶heaviest¶ ¶"Yeah, "¶ ¶" is getting heavy..."¶ ¶6¶ ¶specifications¶ ¶15¶ ¶lb¶ ¶fennel¶ ¶$8.35¶ ¶8¶ ¶multiple-number¶ ¶9¶ ¶number¶ ¶specification¶ ¶understanding¶ ¶specified¶ ¶understand¶ ¶"price "¶ ¶" of "¶ ¶""¶ ¶as¶ ¶estimating¶ ¶an¶ ¶action¶ ¶applying¶ ¶one¶ ¶visible¶ ¶check¶ ¶let¶ ¶available¶ ¶amount¶ ¶be¶ ¶second¶ ¶understood¶ ¶"Only "¶ ¶" of "¶ ¶" is available for purchase."¶ ¶carry¶ ¶out¶ ¶total¶ ¶""¶ ¶" of "¶ ¶" at "¶ ¶" would come to "¶ ¶"."¶ ¶"pay "¶ ¶""¶ ¶paying¶ ¶"You fork over "¶ ¶"."¶ ¶12¶ ¶arithmetic¶ ¶examining¶ ¶""¶ ¶" weighs "¶ ¶" and costs "¶ ¶", or "¶ ¶1lb¶ ¶0oz¶ ¶" for a pound. The total price of the stock here would be "¶ ¶"."¶ ¶smelling¶ ¶"It smells like something that costs "¶ ¶"!"¶ ¶13¶ ¶multiplication¶ ¶totals¶ ¶inventory¶ ¶"You are carrying "¶ ¶spices¶ ¶" worth of spices, for an average weight of "¶ ¶"."¶ ¶printing¶ ¶name¶ ¶" (a generous quantity)"¶ ¶" (quite valuable)"¶ ¶making¶ ¶verb¶ ¶"to weigh"¶ ¶weigh¶ ¶weighs¶ ¶they¶ ¶weighing¶ ¶implies¶ ¶property¶ ¶green¶ ¶tea¶ ¶10oz¶ ¶costs¶ ¶costing¶ ¶chicory¶ ¶4oz¶ 
270 distinct words
¶"Chapter 14: Market"¶ ¶"Chapter 14: Market"¶ 0a
¶by¶ ¶by¶ 20
¶Emily¶ ¶emily¶ 20
¶Short¶ ¶short¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Chapter¶ ¶chapter¶ 20
¶14¶ ¶14¶ 20
¶-¶ ¶-¶ 20
¶Units¶ ¶units¶ 20
¶|__¶ ¶|__¶ 0a
¶Use¶ ¶use¶ 20
¶command¶ ¶command¶ 20
¶line¶ ¶line¶ 20
¶echoing¶ ¶echoing¶ 20
¶.¶ ¶.¶ 20
¶Use¶ ¶use¶ 20
¶scoring¶ ¶scoring¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Market¶ ¶market¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶2¶ ¶2¶ 20
¶-¶ ¶-¶ 20
¶Numbers¶ ¶numbers¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶+¶ ¶+¶ 20
¶10¶ ¶10¶ 20
¶;¶ ¶;¶ 20
¶report¶ ¶report¶ 41
¶the¶ ¶the¶ 20
¶current¶ ¶current¶ 20
¶score¶ ¶score¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶100¶ ¶100¶ 20
¶-¶ ¶-¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶;¶ ¶;¶ 20
¶report¶ ¶report¶ 41
¶the¶ ¶the¶ 20
¶current¶ ¶current¶ 20
¶score¶ ¶score¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶*¶ ¶*¶ 20
¶21¶ ¶21¶ 20
¶;¶ ¶;¶ 20
¶report¶ ¶report¶ 41
¶the¶ ¶the¶ 20
¶current¶ ¶current¶ 20
¶score¶ ¶score¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶/¶ ¶/¶ 20
¶3¶ ¶3¶ 20
¶;¶ ¶;¶ 20
¶report¶ ¶report¶ 41
¶the¶ ¶the¶ 20
¶current¶ ¶current¶ 20
¶score¶ ¶score¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶divided¶ ¶divided¶ 20
¶by¶ ¶by¶ 20
¶7¶ ¶7¶ 20
¶;¶ ¶;¶ 20
¶report¶ ¶report¶ 41
¶the¶ ¶the¶ 20
¶current¶ ¶current¶ 20
¶score¶ ¶score¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶times¶ ¶times¶ 20
¶2¶ ¶2¶ 20
¶;¶ ¶;¶ 20
¶report¶ ¶report¶ 41
¶the¶ ¶the¶ 20
¶current¶ ¶current¶ 20
¶score¶ ¶score¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶multiplied¶ ¶multiplied¶ 20
¶by¶ ¶by¶ 20
¶2¶ ¶2¶ 20
¶;¶ ¶;¶ 20
¶report¶ ¶report¶ 41
¶the¶ ¶the¶ 20
¶current¶ ¶current¶ 20
¶score¶ ¶score¶ 20
¶;¶ ¶;¶ 20
¶now¶ ¶now¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶plus¶ ¶plus¶ 20
