637 words
¶to¶ ¶reckon¶ ¶the¶ ¶day¶ ¶:¶ ¶say¶ ¶"This is "¶ ¶,¶ ¶one¶ ¶of¶ ¶"Monday"¶ ¶or¶ ¶"Tuesday"¶ ¶"Wednesday"¶ ¶stopping¶ ¶"."¶ ¶;¶ ¶|__¶ ¶season¶ ¶"This is "¶ ¶"Spring"¶ ¶"Summer"¶ ¶"Autumn"¶ ¶"Winter"¶ ¶cycling¶ ¶"."¶ ¶weather¶ ¶"This is a "¶ ¶"cloudy"¶ ¶"rainy"¶ ¶"sunny"¶ ¶"scorching hot"¶ ¶as¶ ¶decreasingly¶ ¶likely¶ ¶outcomes¶ ¶" day."¶ ¶best¶ ¶king¶ ¶crimson¶ ¶number¶ ¶"Clearly it's "¶ ¶"Starless"¶ ¶"Fracture"¶ ¶"Epitaph"¶ ¶"Nuages"¶ ¶"Lizard"¶ ¶"Level Five"¶ ¶at¶ ¶random¶ ¶"."¶ ¶a¶ ¶coin¶ ¶toss¶ ¶"The coin comes up "¶ ¶"heads"¶ ¶"tails"¶ ¶purely¶ ¶"."¶ ¶digits¶ ¶shuffled¶ ¶"The digit is "¶ ¶"1"¶ ¶"2"¶ ¶"3"¶ ¶"4"¶ ¶"5"¶ ¶in¶ ¶order¶ ¶"."¶ ¶randomly¶ ¶selected¶ ¶letter¶ ¶"The letter is "¶ ¶"A"¶ ¶"B"¶ ¶"C"¶ ¶"D"¶ ¶"E"¶ ¶sticky¶ ¶"."¶ ¶signal¶ ¶light¶ ¶"The light changes randomly again; now it's "¶ ¶"green"¶ ¶"amber"¶ ¶"red"¶ ¶"."¶ ¶murderer¶ ¶"Maybe the murderer is "¶ ¶"Colonel Mustard"¶ ¶"Professor Plum"¶ ¶"Cardinal Cerise"¶ ¶then¶ ¶"."¶ ¶victim¶ ¶"Maybe the victim is "¶ ¶"Colonel Mustard"¶ ¶"Professor Plum"¶ ¶"Cardinal Cerise"¶ ¶"."¶ ¶noise¶ ¶"The screen door squeaks "¶ ¶first¶ ¶time¶ ¶"surprisingly "¶ ¶only¶ ¶"loudly."¶ ¶begin¶ 
109 distinct words
¶To¶ ¶to¶ 0a
¶reckon¶ ¶reckon¶ 20
¶the¶ ¶the¶ 20
¶day¶ ¶day¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"This is "¶ ¶"This is "¶ 20
¶,¶ ¶,¶ 20
¶one¶ ¶one¶ 20
¶of¶ ¶of¶ 20
¶,¶ ¶,¶ 20
¶"Monday"¶ ¶"Monday"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"Tuesday"¶ ¶"Tuesday"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"Wednesday"¶ ¶"Wednesday"¶ 20
¶,¶ ¶,¶ 20
¶stopping¶ ¶stopping¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶reckon¶ ¶reckon¶ 20
¶the¶ ¶the¶ 20
¶season¶ ¶season¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"This is "¶ ¶"This is "¶ 20
¶,¶ ¶,¶ 20
¶one¶ ¶one¶ 20
¶of¶ ¶of¶ 20
¶,¶ ¶,¶ 20
¶"Spring"¶ ¶"Spring"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"Summer"¶ ¶"Summer"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"Autumn"¶ ¶"Autumn"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"Winter"¶ ¶"Winter"¶ 20
¶,¶ ¶,¶ 20
¶cycling¶ ¶cycling¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶reckon¶ ¶reckon¶ 20
¶the¶ ¶the¶ 20
¶weather¶ ¶weather¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"This is a "¶ ¶"This is a "¶ 20
¶,¶ ¶,¶ 20
¶one¶ ¶one¶ 20
¶of¶ ¶of¶ 20
¶,¶ ¶,¶ 20
¶"cloudy"¶ ¶"cloudy"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"rainy"¶ ¶"rainy"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"sunny"¶ ¶"sunny"¶ 20
