112 words
¶the¶ ¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶box¶ ¶an¶ ¶enterable¶ ¶container¶ ¶here¶ ¶jack¶ ¶person¶ ¶in¶ ¶player¶ ¶rock¶ ¶to¶ ¶reach¶ ¶verb¶ ¶rule¶ ¶for¶ ¶reaching¶ ¶outside¶ ¶containers¶ ¶:¶ ¶let¶ ¶t¶ ¶be¶ ¶question¶ ¶;¶ ¶if¶ ¶say¶ ¶"([The person reaching] cannot reach through [the T].)"¶ ¶deny¶ ¶access¶ ¶else¶ ¶"([The person reaching] [reach] through [the T].)"¶ ¶allow¶ ¶when¶ ¶play¶ ¶begins¶ ¶"Jack tries to touch the rock..."¶ ¶try¶ ¶touching¶ ¶"Can Jack touch the rock? "¶ ¶can¶ ¶touch¶ ¶"Yes."¶ ¶"No."¶ 
50 distinct words
¶The¶ ¶the¶ 0a
¶Kitchen¶ ¶kitchen¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶enterable¶ ¶enterable¶ 20
¶container¶ ¶container¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶box¶ ¶box¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶Jack¶ ¶jack¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶rock¶ ¶rock¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Kitchen¶ ¶kitchen¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶reach¶ ¶reach¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶verb¶ ¶verb¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶rule¶ ¶rule¶ 20
¶for¶ ¶for¶ 20
¶reaching¶ ¶reaching¶ 20
¶outside¶ ¶outside¶ 20
¶containers¶ ¶containers¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶T¶ ¶t¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶container¶ ¶container¶ 20
¶in¶ ¶in¶ 20
¶question¶ ¶question¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶person¶ ¶person¶ 20
¶reaching¶ ¶reaching¶ 20
¶is¶ ¶is¶ 20
¶Jack¶ ¶jack¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"([The person reaching] cannot reach through [the T].)"¶ ¶"([The person reaching] cannot reach through [the T].)"¶ 20
¶;¶ ¶;¶ 20
¶deny¶ ¶deny¶ 42
¶access¶ ¶access¶ 20
¶;¶ ¶;¶ 20
¶else¶ ¶else¶ 41
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"([The person reaching] [reach] through [the T].)"¶ ¶"([The person reaching] [reach] through [the T].)"¶ 20
¶;¶ ¶;¶ 20
¶allow¶ ¶allow¶ 42
¶access¶ ¶access¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Jack tries to touch the rock..."¶ ¶"Jack tries to touch the rock..."¶ 20
¶;¶ ¶;¶ 20
¶try¶ ¶try¶ 41
¶Jack¶ ¶jack¶ 20
¶touching¶ ¶touching¶ 20
¶the¶ ¶the¶ 20
¶rock¶ ¶rock¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Can Jack touch the rock? "¶ ¶"Can Jack touch the rock? "¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶Jack¶ ¶jack¶ 20
¶can¶ ¶can¶ 20
¶touch¶ ¶touch¶ 20
¶the¶ ¶the¶ 20
¶rock¶ ¶rock¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"Yes."¶ ¶"Yes."¶ 20
¶;¶ ¶;¶ 20
¶else¶ ¶else¶ 41
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"No."¶ ¶"No."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
