170 words
¶the¶ ¶tally¶ ¶is¶ ¶a¶ ¶number¶ ¶that¶ ¶varies¶ ¶.¶ ¶|__¶ ¶fruit¶ ¶kind¶ ¶of¶ ¶object¶ ¶an¶ ¶apple¶ ¶,¶ ¶pear¶ ¶and¶ ¶orange¶ ¶are¶ ¶fruits¶ ¶affinity¶ ¶relates¶ ¶various¶ ¶to¶ ¶verb¶ ¶like¶ ¶means¶ ¶relation¶ ¶likes¶ ¶begin¶ ¶:¶ ¶show¶ ¶;¶ ¶showme¶ ¶list¶ ¶relate¶ ¶by¶ ¶whether¶ ¶or¶ ¶not¶ 
41 distinct words
¶The¶ ¶the¶ 0a
¶tally¶ ¶tally¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶fruit¶ ¶fruit¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶object¶ ¶object¶ 20
¶.¶ ¶.¶ 20
¶An¶ ¶an¶ 20
¶apple¶ ¶apple¶ 20
¶,¶ ¶,¶ 20
¶a¶ ¶a¶ 20
¶pear¶ ¶pear¶ 20
¶and¶ ¶and¶ 20
¶an¶ ¶an¶ 20
¶orange¶ ¶orange¶ 20
¶are¶ ¶are¶ 20
¶fruits¶ ¶fruits¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Affinity¶ ¶affinity¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶fruits¶ ¶fruits¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶fruits¶ ¶fruits¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶like¶ ¶like¶ 20
¶means¶ ¶means¶ 20
¶the¶ ¶the¶ 20
¶affinity¶ ¶affinity¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶An¶ ¶an¶ 20
¶apple¶ ¶apple¶ 20
¶likes¶ ¶likes¶ 20
¶an¶ ¶an¶ 20
¶orange¶ ¶orange¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶pear¶ ¶pear¶ 20
¶likes¶ ¶likes¶ 20
¶an¶ ¶an¶ 20
¶orange¶ ¶orange¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶begin¶ ¶begin¶ 20
¶:¶ ¶:¶ 20
¶show¶ ¶show¶ 41
¶relation¶ ¶relation¶ 20
¶the¶ ¶the¶ 20
¶affinity¶ ¶affinity¶ 20
¶relation¶ ¶relation¶ 20
¶;¶ ¶;¶ 20
¶showme¶ ¶showme¶ 41
¶the¶ ¶the¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶fruits¶ ¶fruits¶ 20
¶that¶ ¶that¶ 20
¶the¶ ¶the¶ 20
¶affinity¶ ¶affinity¶ 20
