57 words
¶numbering¶ ¶is¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶one¶ ¶number¶ ¶.¶ ¶understand¶ ¶"[number]"¶ ¶as¶ ¶|__¶ ¶report¶ ¶(¶ ¶this¶ ¶the¶ ¶standard¶ ¶rule¶ ¶)¶ ¶:¶ ¶say¶ ¶"[number understood] => [square root of number understood][line break]"¶ ¶testing¶ ¶room¶ ¶a¶ ¶test¶ ¶me¶ ¶with¶ ¶"16383 / 16384 / 32767 / 32768"¶ ¶glulx¶ ¶"1073741823 / 1073741824 / 2147483647 / 2147483648"¶ 
32 distinct words
¶Numbering¶ ¶numbering¶ 0a
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶number¶ ¶number¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶"[number]"¶ ¶"[number]"¶ 20
¶as¶ ¶as¶ 20
¶numbering¶ ¶numbering¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Report¶ ¶report¶ 20
¶numbering¶ ¶numbering¶ 20
¶(¶ ¶(¶ 20
¶this¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶standard¶ ¶standard¶ 20
¶report¶ ¶report¶ 20
¶numbering¶ ¶numbering¶ 20
¶rule¶ ¶rule¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 0a
¶"[number understood] => [square root of number understood][line break]"¶ ¶"[number understood] => [square root of number understood][line break]"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Testing¶ ¶testing¶ 20
¶Room¶ ¶room¶ 20
¶is¶ ¶is¶ 20
¶A¶ ¶a¶ 20
¶Room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"16383 / 16384 / 32767 / 32768"¶ ¶"16383 / 16384 / 32767 / 32768"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶glulx¶ ¶glulx¶ 20
¶with¶ ¶with¶ 20
¶"1073741823 / 1073741824 / 2147483647 / 2147483648"¶ ¶"1073741823 / 1073741824 / 2147483647 / 2147483648"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
