67 words
¶foo¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶equation¶ ¶1¶ ¶-¶ ¶malthus¶ ¶r¶ ¶=¶ ¶2.0^t¶ ¶where¶ ¶number¶ ¶,¶ ¶t¶ ¶real¶ ¶2¶ ¶grandmalthus¶ ¶2^t¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶be¶ ¶given¶ ¶by¶ ¶6.0¶ ¶;¶ ¶say¶ ¶""¶ ¶"."¶ ¶""¶ ¶"."¶ 
36 distinct words
¶Foo¶ ¶foo¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Equation¶ ¶equation¶ 20
¶1¶ ¶1¶ 20
¶-¶ ¶-¶ 20
¶Malthus¶ ¶malthus¶ 20
¶R¶ ¶r¶ 41
¶=¶ ¶=¶ 20
¶2.0^T¶ ¶2.0^t¶ 20
¶where¶ ¶where¶ 0a
¶R¶ ¶r¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶,¶ ¶,¶ 20
¶T¶ ¶t¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶real¶ ¶real¶ 20
¶number¶ ¶number¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Equation¶ ¶equation¶ 20
¶2¶ ¶2¶ 20
¶-¶ ¶-¶ 20
¶Grandmalthus¶ ¶grandmalthus¶ 20
¶R¶ ¶r¶ 41
¶=¶ ¶=¶ 20
¶2^T¶ ¶2^t¶ 20
¶where¶ ¶where¶ 0a
¶R¶ ¶r¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶,¶ ¶,¶ 20
¶T¶ ¶t¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶real¶ ¶real¶ 20
¶number¶ ¶number¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶R¶ ¶r¶ 20
¶be¶ ¶be¶ 20
¶given¶ ¶given¶ 20
¶by¶ ¶by¶ 20
¶Malthus¶ ¶malthus¶ 20
¶where¶ ¶where¶ 20
¶T¶ ¶t¶ 20
¶is¶ ¶is¶ 20
¶6.0¶ ¶6.0¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶R¶ ¶r¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶R¶ ¶r¶ 20
¶be¶ ¶be¶ 20
¶given¶ ¶given¶ 20
¶by¶ ¶by¶ 20
¶Grandmalthus¶ ¶grandmalthus¶ 20
¶where¶ ¶where¶ 20
¶T¶ ¶t¶ 20
¶is¶ ¶is¶ 20
¶6.0¶ ¶6.0¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶R¶ ¶r¶ 20
¶,¶ ¶,¶ 20
¶"."¶ ¶"."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
