60 words
¶the¶ ¶dome¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶dog¶ ¶thing¶ ¶in¶ ¶scene1¶ ¶scene¶ ¶scene2¶ ¶begins¶ ¶when¶ ¶player¶ ¶holding¶ ¶ends¶ ¶not¶ ¶,¶ ¶say¶ ¶"But this scene cannot start!"¶ ¶test¶ ¶me¶ ¶with¶ ¶"scenes/take dog/drop dog"¶ 
26 distinct words
¶The¶ ¶the¶ 0a
¶dome¶ ¶dome¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶dog¶ ¶dog¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶dome¶ ¶dome¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Scene1¶ ¶scene1¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶.¶ ¶.¶ 20
¶Scene2¶ ¶scene2¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶scene¶ ¶scene¶ 20
¶.¶ ¶.¶ 20
¶Scene2¶ ¶scene2¶ 0a
¶begins¶ ¶begins¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶holding¶ ¶holding¶ 20
¶the¶ ¶the¶ 20
¶dog¶ ¶dog¶ 20
¶.¶ ¶.¶ 20
¶Scene2¶ ¶scene2¶ 0a
¶ends¶ ¶ends¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶holding¶ ¶holding¶ 20
¶the¶ ¶the¶ 20
¶dog¶ ¶dog¶ 20
¶.¶ ¶.¶ 20
¶Scene1¶ ¶scene1¶ 0a
¶ends¶ ¶ends¶ 20
¶when¶ ¶when¶ 20
¶Scene2¶ ¶scene2¶ 20
¶ends¶ ¶ends¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶Scene1¶ ¶scene1¶ 20
¶ends¶ ¶ends¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"But this scene cannot start!"¶ ¶"But this scene cannot start!"¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"scenes/take dog/drop dog"¶ ¶"scenes/take dog/drop dog"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
