81 words
¶the¶ ¶chamber¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶lookuping¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶one¶ ¶topic¶ ¶understand¶ ¶"lookup [text]"¶ ¶as¶ ¶carry¶ ¶out¶ ¶:¶ ¶say¶ ¶"Ok, let's try looking up '[topic understood]'."¶ ¶;¶ ¶let¶ ¶t¶ ¶be¶ ¶text¶ ¶understood¶ ¶"Which, as text, is '[T]'."¶ ¶thingy¶ ¶word¶ ¶corresponding¶ ¶shortcut¶ ¶of¶ ¶in¶ ¶table¶ ¶lookups¶ ¶"[THINGY]."¶ ¶(¶ ¶)¶ ¶"One"¶ ¶"1"¶ ¶"Two"¶ ¶"2"¶ ¶"Three"¶ ¶"3"¶ ¶test¶ ¶me¶ ¶with¶ ¶"lookup 1/lookup 3"¶ 
50 distinct words
¶The¶ ¶the¶ 0a
¶chamber¶ ¶chamber¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶lookuping¶ ¶lookuping¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶topic¶ ¶topic¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 0a
¶"lookup [text]"¶ ¶"lookup [text]"¶ 20
¶as¶ ¶as¶ 20
¶lookuping¶ ¶lookuping¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Carry¶ ¶carry¶ 20
¶out¶ ¶out¶ 20
¶lookuping¶ ¶lookuping¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Ok, let's try looking up '[topic understood]'."¶ ¶"Ok, let's try looking up '[topic understood]'."¶ 20
¶;¶ ¶;¶ 20
¶Let¶ ¶let¶ 41
¶T¶ ¶t¶ 20
¶be¶ ¶be¶ 20
¶text¶ ¶text¶ 20
¶;¶ ¶;¶ 20
¶Let¶ ¶let¶ 41
¶T¶ ¶t¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶topic¶ ¶topic¶ 20
¶understood¶ ¶understood¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"Which, as text, is '[T]'."¶ ¶"Which, as text, is '[T]'."¶ 20
¶;¶ ¶;¶ 20
¶Let¶ ¶let¶ 41
¶THINGY¶ ¶thingy¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶Word¶ ¶word¶ 20
¶corresponding¶ ¶corresponding¶ 20
¶to¶ ¶to¶ 20
¶a¶ ¶a¶ 20
¶Shortcut¶ ¶shortcut¶ 20
¶of¶ ¶of¶ 20
¶T¶ ¶t¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Lookups¶ ¶lookups¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 41
¶"[THINGY]."¶ ¶"[THINGY]."¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Lookups¶ ¶lookups¶ 20
¶Word¶ ¶word¶ 0a
¶Shortcut¶ ¶shortcut¶ 09
¶(¶ ¶(¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶"One"¶ ¶"One"¶ 0a
¶"1"¶ ¶"1"¶ 09
¶"Two"¶ ¶"Two"¶ 0a
¶"2"¶ ¶"2"¶ 09
¶"Three"¶ ¶"Three"¶ 0a
¶"3"¶ ¶"3"¶ 09
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"lookup 1/lookup 3"¶ ¶"lookup 1/lookup 3"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
