209 words
¶the¶ ¶place¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶bob¶ ¶man¶ ¶in¶ ¶sally¶ ¶woman¶ ¶rick¶ ¶persuasion¶ ¶rule¶ ¶for¶ ¶asking¶ ¶to¶ ¶try¶ ¶jumping¶ ¶:¶ ¶say¶ ¶"'No way!' Bob declares."¶ ¶;¶ ¶fails¶ ¶"''Right,' says Sally."¶ ¶succeeds¶ ¶looking¶ ¶"''Right,' says Sally."¶ ¶instead¶ ¶of¶ ¶an¶ ¶actor¶ ¶""¶ ¶,¶ ¶" prepares to leap."¶ ¶goggles¶ ¶are¶ ¶wearable¶ ¶dance-name¶ ¶kind¶ ¶thing¶ ¶argentine¶ ¶tango¶ ¶samba¶ ¶merengue¶ ¶cha-cha¶ ¶street¶ ¶salsa¶ ¶dance-names¶ ¶dancing¶ ¶action¶ ¶applying¶ ¶one¶ ¶visible¶ ¶understand¶ ¶"dance "¶ ¶any¶ ¶""¶ ¶as¶ ¶"dance"¶ ¶supplying¶ ¶missing¶ ¶noun¶ ¶while¶ ¶now¶ ¶report¶ ¶someone¶ ¶""¶ ¶" dances a few steps of "¶ ¶" for you."¶ ¶"You dance a few steps of "¶ ¶"."¶ ¶test¶ ¶me¶ ¶with¶ ¶"actions / wear goggles / jump / bob, jump / bob, look /
sally, jump / sally, look / dance / dance samba / rick, dance / rick, dance
merengue"¶ 
77 distinct words
¶The¶ ¶the¶ 0a
¶Place¶ ¶place¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Bob¶ ¶bob¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶place¶ ¶place¶ 20
¶.¶ ¶.¶ 20
¶Sally¶ ¶sally¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Place¶ ¶place¶ 20
¶.¶ ¶.¶ 20
¶Rick¶ ¶rick¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Place¶ ¶place¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Persuasion¶ ¶persuasion¶ 20
¶rule¶ ¶rule¶ 20
¶for¶ ¶for¶ 20
¶asking¶ ¶asking¶ 20
¶Bob¶ ¶bob¶ 20
¶to¶ ¶to¶ 20
¶try¶ ¶try¶ 20
¶jumping¶ ¶jumping¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"'No way!' Bob declares."¶ ¶"'No way!' Bob declares."¶ 20
¶;¶ ¶;¶ 20
¶persuasion¶ ¶persuasion¶ 41
¶fails¶ ¶fails¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Persuasion¶ ¶persuasion¶ 20
¶rule¶ ¶rule¶ 20
¶for¶ ¶for¶ 20
¶asking¶ ¶asking¶ 20
¶Sally¶ ¶sally¶ 20
¶to¶ ¶to¶ 20
¶try¶ ¶try¶ 20
¶jumping¶ ¶jumping¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"''Right,' says Sally."¶ ¶"''Right,' says Sally."¶ 20
¶;¶ ¶;¶ 20
¶persuasion¶ ¶persuasion¶ 41
¶succeeds¶ ¶succeeds¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Persuasion¶ ¶persuasion¶ 20
¶rule¶ ¶rule¶ 20
¶for¶ ¶for¶ 20
¶asking¶ ¶asking¶ 20
¶Sally¶ ¶sally¶ 20
¶to¶ ¶to¶ 20
¶try¶ ¶try¶ 20
¶looking¶ ¶looking¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"''Right,' says Sally."¶ ¶"''Right,' says Sally."¶ 20
¶;¶ ¶;¶ 20
¶persuasion¶ ¶persuasion¶ 41
¶succeeds¶ ¶succeeds¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶an¶ ¶an¶ 20
¶actor¶ ¶actor¶ 20
¶jumping¶ ¶jumping¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶The¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶,¶ ¶,¶ 20
¶" prepares to leap."¶ ¶" prepares to leap."¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶goggles¶ ¶goggles¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Place¶ ¶place¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶goggles¶ ¶goggles¶ 20
¶are¶ ¶are¶ 20
¶wearable¶ ¶wearable¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶dance-name¶ ¶dance-name¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 0a
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Argentine¶ ¶argentine¶ 20
¶tango¶ ¶tango¶ 20
¶,¶ ¶,¶ 20
¶samba¶ ¶samba¶ 20
¶,¶ ¶,¶ 20
¶merengue¶ ¶merengue¶ 20
¶,¶ ¶,¶ 20
¶cha-cha¶ ¶cha-cha¶ 20
¶,¶ ¶,¶ 20
¶street¶ ¶street¶ 20
¶salsa¶ ¶salsa¶ 20
¶are¶ ¶are¶ 20
¶dance-names¶ ¶dance-names¶ 0a
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Dancing¶ ¶dancing¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶visible¶ ¶visible¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶"dance "¶ ¶"dance "¶ 20
¶,¶ ¶,¶ 20
¶any¶ ¶any¶ 20
¶dance-name¶ ¶dance-name¶ 0a
