109 words
¶the¶ ¶dome¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶striplamp¶ ¶in¶ ¶not¶ ¶lit¶ ¶south¶ ¶from¶ ¶|__¶ ¶before¶ ¶going¶ ¶:¶ ¶if¶ ¶has¶ ¶been¶ ¶dark¶ ¶for¶ ¶at¶ ¶least¶ ¶two¶ ¶turns¶ ¶,¶ ¶say¶ ¶"if condition."¶ ¶when¶ ¶"when condition."¶ ¶"when condition without."¶ ¶every¶ ¶turn¶ ¶"It has been dark."¶ ¶"It has really been dark."¶ ¶test¶ ¶me¶ ¶with¶ ¶"actions/z/z/s"¶ 
39 distinct words
¶The¶ ¶the¶ 0a
¶Dome¶ ¶dome¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶striplamp¶ ¶striplamp¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Dome¶ ¶dome¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶striplamp¶ ¶striplamp¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶lit¶ ¶lit¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶Dome¶ ¶dome¶ 20
¶is¶ ¶is¶ 20
¶south¶ ¶south¶ 20
¶from¶ ¶from¶ 20
¶the¶ ¶the¶ 20
¶Dome¶ ¶dome¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶going¶ ¶going¶ 20
¶south¶ ¶south¶ 20
¶from¶ ¶from¶ 20
¶the¶ ¶the¶ 20
¶Dome¶ ¶dome¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶striplamp¶ ¶striplamp¶ 20
¶has¶ ¶has¶ 20
¶been¶ ¶been¶ 20
¶dark¶ ¶dark¶ 20
¶for¶ ¶for¶ 20
¶at¶ ¶at¶ 20
¶least¶ ¶least¶ 0a
¶two¶ ¶two¶ 20
¶turns¶ ¶turns¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"if condition."¶ ¶"if condition."¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶going¶ ¶going¶ 20
¶south¶ ¶south¶ 20
¶from¶ ¶from¶ 20
¶the¶ ¶the¶ 20
¶Dome¶ ¶dome¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶striplamp¶ ¶striplamp¶ 20
¶has¶ ¶has¶ 20
¶been¶ ¶been¶ 20
¶dark¶ ¶dark¶ 20
¶for¶ ¶for¶ 20
¶at¶ ¶at¶ 20
¶least¶ ¶least¶ 0a
¶two¶ ¶two¶ 20
¶turns¶ ¶turns¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"when condition."¶ ¶"when condition."¶ 20
¶|__¶ ¶|__¶ 0a
¶Before¶ ¶before¶ 20
¶going¶ ¶going¶ 20
¶south¶ ¶south¶ 20
¶from¶ ¶from¶ 20
¶the¶ ¶the¶ 20
¶Dome¶ ¶dome¶ 20
¶for¶ ¶for¶ 20
¶at¶ ¶at¶ 20
¶least¶ ¶least¶ 0a
¶two¶ ¶two¶ 20
¶turns¶ ¶turns¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"when condition without."¶ ¶"when condition without."¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 20
¶the¶ ¶the¶ 20
¶striplamp¶ ¶striplamp¶ 20
¶has¶ ¶has¶ 20
¶been¶ ¶been¶ 20
¶dark¶ ¶dark¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"It has been dark."¶ ¶"It has been dark."¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶when¶ ¶when¶ 20
¶the¶ ¶the¶ 20
¶striplamp¶ ¶striplamp¶ 20
¶has¶ ¶has¶ 20
¶been¶ ¶been¶ 20
¶dark¶ ¶dark¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"It has really been dark."¶ ¶"It has really been dark."¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"actions/z/z/s"¶ ¶"actions/z/z/s"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
