77 words
¶when¶ ¶play¶ ¶begins¶ ¶,¶ ¶seed¶ ¶the¶ ¶random-number¶ ¶generator¶ ¶with¶ ¶1234¶ ¶.¶ ¶|__¶ ¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶instead¶ ¶of¶ ¶waiting¶ ¶:¶ ¶repeat¶ ¶n¶ ¶running¶ ¶from¶ ¶1¶ ¶to¶ ¶72¶ ¶say¶ ¶""¶ ¶" - "¶ ¶;¶ ¶""¶ ¶one¶ ¶"a"¶ ¶or¶ ¶"b"¶ ¶"c"¶ ¶"d"¶ ¶"e"¶ ¶"f"¶ ¶"g"¶ ¶"h"¶ ¶"i"¶ ¶"j"¶ ¶"k"¶ ¶"l"¶ ¶"m"¶ ¶"n"¶ ¶"o"¶ ¶"p"¶ ¶"q"¶ ¶"r"¶ ¶"s"¶ ¶"t"¶ ¶in¶ ¶random¶ ¶order¶ ¶"."¶ ¶test¶ ¶me¶ ¶"z"¶ 
61 distinct words
¶When¶ ¶when¶ 0a
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶,¶ ¶,¶ 20
¶seed¶ ¶seed¶ 20
¶the¶ ¶the¶ 20
¶random-number¶ ¶random-number¶ 20
¶generator¶ ¶generator¶ 20
¶with¶ ¶with¶ 20
¶1234¶ ¶1234¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Home¶ ¶home¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶waiting¶ ¶waiting¶ 20
¶:¶ ¶:¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶N¶ ¶n¶ 20
¶running¶ ¶running¶ 20
¶from¶ ¶from¶ 20
¶1¶ ¶1¶ 20
¶to¶ ¶to¶ 20
¶72¶ ¶72¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶N¶ ¶n¶ 20
¶,¶ ¶,¶ 20
¶" - "¶ ¶" - "¶ 20
¶;¶ ¶;¶ 20
¶say¶ ¶say¶ 42
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶one¶ ¶one¶ 20
¶of¶ ¶of¶ 20
¶,¶ ¶,¶ 20
¶"a"¶ ¶"a"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"b"¶ ¶"b"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"c"¶ ¶"c"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"d"¶ ¶"d"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"e"¶ ¶"e"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"f"¶ ¶"f"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"g"¶ ¶"g"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"h"¶ ¶"h"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
¶"i"¶ ¶"i"¶ 20
¶,¶ ¶,¶ 20
¶or¶ ¶or¶ 20
¶,¶ ¶,¶ 20
