63 words
¶instead¶ ¶of¶ ¶an¶ ¶actor¶ ¶waiting¶ ¶:¶ ¶try¶ ¶requesting¶ ¶the¶ ¶pronoun¶ ¶meanings¶ ¶;¶ ¶saying¶ ¶yes¶ ¶|__¶ ¶jumping¶ ¶spot¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶bob¶ ¶man¶ ¶in¶ ¶persuasion¶ ¶rule¶ ¶succeeds¶ ¶test¶ ¶me¶ ¶with¶ ¶"actions /  yes / z / bob, yes / bob, pronouns / bob, z / bob, jump"¶ 
31 distinct words
¶Instead¶ ¶instead¶ 0a
¶of¶ ¶of¶ 20
¶an¶ ¶an¶ 20
¶actor¶ ¶actor¶ 20
¶waiting¶ ¶waiting¶ 20
¶:¶ ¶:¶ 20
¶try¶ ¶try¶ 41
¶requesting¶ ¶requesting¶ 20
¶the¶ ¶the¶ 20
¶pronoun¶ ¶pronoun¶ 20
¶meanings¶ ¶meanings¶ 20
¶;¶ ¶;¶ 20
¶try¶ ¶try¶ 41
¶the¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶saying¶ ¶saying¶ 20
¶yes¶ ¶yes¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶an¶ ¶an¶ 20
¶actor¶ ¶actor¶ 20
¶jumping¶ ¶jumping¶ 20
¶:¶ ¶:¶ 20
¶try¶ ¶try¶ 41
¶the¶ ¶the¶ 20
¶actor¶ ¶actor¶ 20
¶saying¶ ¶saying¶ 20
¶yes¶ ¶yes¶ 20
¶;¶ ¶;¶ 20
¶try¶ ¶try¶ 41
¶requesting¶ ¶requesting¶ 20
¶the¶ ¶the¶ 20
¶pronoun¶ ¶pronoun¶ 20
¶meanings¶ ¶meanings¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶spot¶ ¶spot¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶bob¶ ¶bob¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶in¶ ¶in¶ 20
¶spot¶ ¶spot¶ 20
¶.¶ ¶.¶ 20
¶persuasion¶ ¶persuasion¶ 20
¶:¶ ¶:¶ 20
¶rule¶ ¶rule¶ 20
¶succeeds¶ ¶succeeds¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶me¶ ¶me¶ 20
¶with¶ ¶with¶ 20
¶"actions /  yes / z / bob, yes / bob, pronouns / bob, z / bob, jump"¶ ¶"actions /  yes / z / bob, yes / bob, pronouns / bob, z / bob, jump"¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
